image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
GOOGL_1h_1743690600_1746559800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1743690600_1746559800_42.png,val,GOOGL,1h,2025-04-03T14:30:00+00:00,2025-05-06T19:30:00+00:00,160,0.0004979180272958896,0.009564425412345829,0.006322170777596576,2.02951715539671,0.6447857663270355,-0.004039973375907002,-0.011504656171378858,-0.003296863717366816,-0.004923691066241687,-0.0057460595106512136,0.010612250820070557,0.43854101296778136,0.2398285344893442,0.298882310823288,0.2625766762089306,0.4875,0.5125,16.0,13.0,9.266666666666667,9.416666666666666,5.629591958746316,5.3732179242697296,0.0,0.0,0.0,0.0,0.0,0.0,0.023730356634280577,1.0,0.16731995118933043,0.02888947122599515,1.0,411.0,17.586370121243515,59.05866822209575,708.0,0.31143552311435524,0.48905109489051096,0.19951338199513383,0.05155722326454034,0.2884556762997647,65.29305152676451,0.0,0.0,0.0,153.0,1455.611111111111,219888.0,15.013592421653446,0.29218995571136475,0.03697402402758598,0.04957282915711403,0.039309896528720856,0.17620214819908142,0.03971461206674576,0.04831957444548607,0.03264981508255005,0.2850671112537384,0.0,0.0,0.0,0.0,0.0,0.0,12.765734838174739,0.8654743411932728,0.8514562016121032,0.0,47.0,0.0,0.0,0.0,0.0,0,1,0,0
GOOGL_1h_1744313400_1747243800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1744313400_1747243800_42.png,val,GOOGL,1h,2025-04-10T19:30:00+00:00,2025-05-14T17:30:00+00:00,160,0.0005424945987593069,0.009672025820278806,0.005912158940765779,1.6916710393917085,0.2753158540494777,0.013796063832992145,0.03363334207435398,0.08235141583807626,0.019088633002924293,0.03367400615027005,0.04561616587997053,0.4497152185410778,0.24278035969181308,0.2839767680374616,0.26630801342146054,0.53125,0.46875,15.0,12.0,10.214285714285714,12.181818181818182,4.220668635482166,4.179127590533082,0.9957162707647195,0.05336516156460745,47.0,0.0,0.0,0.0,0.03173596052075412,1.0,-0.03778368810840637,-0.015528048916022056,1.0,1106.0,9.310121930798829,65.23250069435704,766.0,0.13471971066907776,0.515370705244123,0.3499095840867993,0.06276969981238274,0.33400098821911045,73.44264098850572,0.0,0.0,0.0,182.0,1158.5686813186812,208058.5,8.042149542969396,0.3025144338607788,0.03402052819728851,0.04179881140589714,0.033852171152830124,0.18967345356941223,0.03159906342625618,0.03969021514058113,0.028546513989567757,0.29830485582351685,0.0,0.0,0.0,0.0,0.0,0.0,12.76573483817476,0.8654743411932251,0.8514562016121032,0.0,47.0,1.0,5.399472235950663,0.0,0.0,0,1,1,0
GOOGL_1h_1745256600_1747927800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1745256600_1747927800_42.png,val,GOOGL,1h,2025-04-21T17:30:00+00:00,2025-05-22T15:30:00+00:00,160,0.0010998124135537365,0.010272188650827895,0.0061239382896752384,1.5261480890942611,0.30846424233254566,0.02865959690286335,0.02386010578417297,0.04761907835546997,0.013660918777139708,0.029723253493667556,0.04488459566053771,0.4569646801222598,0.24714725274616864,0.2849677207926976,0.2580675990850426,0.5375,0.4625,16.0,13.0,9.733333333333333,11.083333333333334,4.970849011581472,5.431993029559361,0.9957162707647195,0.05336516156460745,47.0,0.9243317754467848,0.06371577823980208,47.0,0.028120682556425036,1.0,0.2514602566346623,0.01227151222788766,1.0,390.0,11.276918763992114,64.59685898360397,767.0,0.2743589743589744,0.4666666666666667,0.258974358974359,0.05240853658536585,0.29203565948503735,72.26397834775254,0.0,0.0,0.0,158.0,1224.5316455696202,190429.5,-7.009967343042366,0.25540611147880554,0.050076406449079514,0.056352149695158005,0.05218160152435303,0.19791647791862488,0.05063502490520477,0.053847234696149826,0.04209502413868904,0.241489976644516,0.0,0.0,0.0,0.0,0.0,0.0,12.765734838174755,0.8654743411932251,0.8514562016121069,0.0,47.0,1.0,5.966551671929518,1.0,6.94685873432469,0,1,1,1
GOOGL_1h_1745940600_1748871000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1745940600_1748871000_42.png,val,GOOGL,1h,2025-04-29T15:30:00+00:00,2025-06-02T13:30:00+00:00,160,0.0003897295625479332,0.009684681092526693,0.005502394714137978,1.5477489542865601,0.31773928488376285,0.00237251519727133,-0.014508991616186906,-0.022353347332065954,-0.00727551070800414,-0.01283756133651226,-0.012826695831659407,0.44146741800943207,0.25308049646610786,0.28717072608245237,0.27136185590811557,0.51875,0.48125,16.0,13.0,8.8,12.333333333333334,5.084715848372036,6.696548394330702,0.0,0.0,0.0,0.9243317754467848,0.06371577823980208,47.0,0.028120682556425036,1.0,0.10396263008099887,0.010093128112111924,1.0,571.0,23.131344415782422,59.36171278961682,717.0,0.21541155866900175,0.6024518388791593,0.18213660245183888,0.05348499061913696,0.29653219417972687,63.980865063519175,0.0,0.0,0.0,145.0,1703.6344827586206,244883.5,6.044907559574633,0.2616051435470581,0.04706127941608429,0.05337507277727127,0.04584914445877075,0.19783809781074524,0.04665869101881981,0.052308227866888046,0.04001747444272041,0.25528684258461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.852291476248463,0,0,0,1
GOOGL_1h_1746624600_1749493800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1746624600_1749493800_42.png,val,GOOGL,1h,2025-05-07T13:30:00+00:00,2025-06-09T18:30:00+00:00,160,0.0005119540691270755,0.009743164819561839,0.005519241487069033,1.6500203172086025,0.3796186505009589,0.00353423246800455,0.018218677076179413,0.03809190903569748,0.006787509478871412,0.019930051296431994,0.03425566245865985,0.4363992180794984,0.2609227283383145,0.30077455873882647,0.2628262231816751,0.53125,0.46875,16.0,14.0,8.733333333333333,10.076923076923077,4.9189895102067505,5.378344103235192,0.0,0.0,0.0,0.9243317754467848,0.06371577823980208,47.0,0.014033230132753528,1.0,0.005586232302952984,-0.0024658191310732535,1.0,551.0,18.442827092757458,62.93017458901996,726.0,0.21052631578947367,0.5644283121597096,0.2250453720508167,0.05399390243902439,0.29864642644434364,69.05264515486002,0.0,0.0,0.0,146.0,1568.9657534246576,223834.0,-7.881738888861351,0.24383148550987244,0.05350227653980255,0.05423710122704506,0.051001351326704025,0.2031252384185791,0.046937622129917145,0.05094112828373909,0.04840363934636116,0.24802018702030182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.438166828433235,0,0,0,1
GOOGL_1h_1747247400_1750177800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1747247400_1750177800_42.png,val,GOOGL,1h,2025-05-14T18:30:00+00:00,2025-06-17T16:30:00+00:00,160,0.00046863986225395614,0.00736055549849542,0.0044799908743199555,1.454008124725285,0.26915309932796216,-0.00025458652868637355,0.005720005123896144,0.0044052133663285975,0.0030340541148756728,0.004426953195002303,0.0013201419781665447,0.43967211938299416,0.2604081429724639,0.29922949323936976,0.2610983873776361,0.4875,0.50625,15.0,15.0,9.642857142857142,10.642857142857142,3.8821393155873296,4.627026825333937,0.0,0.0,0.0,0.9633578920592223,0.04371610029849149,28.0,0.014033230132753528,1.0,0.14192471099581652,0.004330366225155726,1.0,1231.0,17.143781282522152,62.314443722786635,724.0,0.13322502030869213,0.578391551584078,0.2883834281072299,0.0625656660412758,0.3332015690761509,68.83242841987823,0.0,0.0,0.0,151.0,1672.1953642384105,249597.5,11.300447782060104,0.25556084513664246,0.05147698521614075,0.05087416619062424,0.04745897650718689,0.20304089784622192,0.04335026070475578,0.046703506261110306,0.043851338326931,0.25768303871154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.075037978036523,0,0,0,1
GOOGL_1h_1747931400_1750948200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1747931400_1750948200_42.png,val,GOOGL,1h,2025-05-22T16:30:00+00:00,2025-06-26T14:30:00+00:00,160,1.9713153272730105e-05,0.006022462294422689,0.003981416095247766,1.3516866952566429,0.1436258758252277,0.012877796565163191,0.03556489318161038,0.062189654038074416,0.012295672600453944,0.025864954544656316,0.00870203664714797,0.4331256993089978,0.2561697486596731,0.2841581257991416,0.2827161748918605,0.475,0.51875,15.0,15.0,10.357142857142858,10.714285714285714,3.787629137168041,4.346916655070134,0.9725728698890893,0.02639162839051226,46.0,0.0,0.0,0.0,0.005251444158493642,1.0,-0.1594663062902663,-0.013654098594244919,1.0,983.0,6.358082897544271,65.30471693035841,747.0,0.17293997965412003,0.46795523906408953,0.35910478128179046,0.0625046904315197,0.3329624628282508,73.98750318935927,0.0,0.0,0.0,165.0,1555.960606060606,253604.5,0.46724128377019203,0.268419086933136,0.04145718738436699,0.05069291219115257,0.0420810766518116,0.20586523413658142,0.04124640300869942,0.04809623211622238,0.03510749340057373,0.2670343220233917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6555043969610908,0.0,0.0,0,0,1,0
GOOGL_1h_1748874600_1751905800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1748874600_1751905800_42.png,val,GOOGL,1h,2025-06-02T14:30:00+00:00,2025-07-07T16:30:00+00:00,160,0.0002861399425305743,0.005968466848785683,0.0039000084163129077,1.3240741411360768,0.2108016394534009,-0.013775924430970199,-0.009899491967736984,0.008216573074366407,-0.008932311347697564,-0.004168551608413451,0.008378888982117694,0.4326064839967686,0.2537589441044188,0.27537159506886544,0.292021920934366,0.49375,0.5,13.0,14.0,12.166666666666666,10.307692307692308,4.118958140508628,4.470876060064175,0.9725728698890893,0.02639162839051226,46.0,0.9421211005691784,0.04164172866444867,30.0,0.018280347279862427,1.0,0.10979518255492253,0.013945180867231306,1.0,1439.0,6.568445630418169,62.29834264310152,716.0,0.1320361362056984,0.4927032661570535,0.3752605976372481,0.06427532833020638,0.3398686654062233,71.05800256555541,0.0,0.0,0.0,168.0,1268.7232142857142,209906.5,4.257191629231555,0.2753335237503052,0.042429566383361816,0.048768460750579834,0.04405127838253975,0.19115616381168365,0.043248455971479416,0.04705922678112984,0.03804801031947136,0.2699052691459656,0.0,0.0,0.0,0.0,0.0,0.0,23.82142621440195,1.818921564410255,0.9010698512720441,0.0,37.0,1.0,3.7282488021057296,1.0,5.358045149427862,0,1,1,1
GOOGL_1h_1749497400_1752589800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1749497400_1752589800_42.png,val,GOOGL,1h,2025-06-09T19:30:00+00:00,2025-07-15T14:30:00+00:00,160,0.00029370632819281095,0.006005475204912209,0.004084259233672783,1.356451518769413,0.2034969984835079,0.012105854839399077,0.020954144609159675,0.03232864436230254,0.013865771587523446,0.0208451960677285,0.033456634555554254,0.4605205055439958,0.2444427888750917,0.25547414922164935,0.28400534523435483,0.49375,0.5,15.0,15.0,10.357142857142858,10.285714285714286,3.2637664391213668,4.265480847543916,0.9766610549182636,0.024373811340581662,40.0,0.9421211005691784,0.04164172866444867,30.0,0.018280347279862427,1.0,0.08186654324717171,-0.00016629937363055666,1.0,1665.0,6.087682861787779,64.98997566077998,735.0,0.10750750750750751,0.4984984984984985,0.393993993993994,0.06554878048780488,0.34478885052393604,73.24163717674357,0.0,0.0,0.0,180.0,1225.1,217689.0,-2.810890343653014,0.2682579755783081,0.041013557463884354,0.04754459857940674,0.04298841580748558,0.20893912017345428,0.04027406871318817,0.04680760204792023,0.03632802516222,0.26784658432006836,0.0,0.0,0.0,0.0,0.0,0.0,23.82142621440167,1.8189215644103218,0.9010698512720419,0.0,37.0,1.0,3.3490317254852306,1.0,5.2327569461504835,0,1,1,1
GOOGL_1h_1750181400_1753212600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1750181400_1753212600_42.png,val,GOOGL,1h,2025-06-17T17:30:00+00:00,2025-07-22T19:30:00+00:00,160,0.000537657664989019,0.005874758708836851,0.003887171328914706,1.391918766925762,0.16319670492191982,0.009446703434077497,0.008644770078586328,0.03620075845682669,0.006192139132187524,0.015823924989227356,0.03454351313224069,0.4468843333336922,0.24502303645273002,0.2577479500243977,0.2953677166419101,0.54375,0.45625,15.0,14.0,10.357142857142858,11.461538461538462,5.376610763633943,6.874700089821739,0.0,0.0,0.0,0.9421211005691784,0.04164172866444867,30.0,0.014109300839469482,1.0,0.20314009479105988,0.008062600184390081,1.0,598.0,29.068558050936282,55.704101183657244,721.0,0.19063545150501673,0.6555183946488294,0.15384615384615385,0.05287992495309569,0.2940088511290022,58.29452209892273,0.0,0.0,0.0,141.0,1486.7304964539007,205060.5,10.639266519048393,0.26054060459136963,0.04763973504304886,0.05498899146914482,0.04466124251484871,0.20815840363502502,0.041701704263687134,0.051718201488256454,0.041493527591228485,0.24909764528274536,0.0,0.0,0.0,0.0,0.0,0.0,23.821426214402152,1.8189215644102363,0.9010698512720515,0.0,37.0,0.0,0.0,1.0,5.1022016730090725,0,1,0,1
GOOGL_1h_1750951800_1753896600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1750951800_1753896600_42.png,val,GOOGL,1h,2025-06-26T15:30:00+00:00,2025-07-30T17:30:00+00:00,160,0.0008494355816602612,0.005193726220289329,0.003482069671921815,1.3572435143832149,0.21356407799984256,0.007745791799245172,0.012404300456360762,0.02031785485335047,0.005907122592670566,0.015581685483250896,0.023790873108197053,0.44120866840225315,0.24681908575899414,0.2613094021196889,0.29748192947805796,0.59375,0.40625,15.0,13.0,9.285714285714286,11.083333333333334,6.358792828051881,6.759298361474615,0.0,0.0,0.0,0.9304837324499619,0.04493124406388787,57.0,0.007895871330011009,1.0,0.18351625620452666,-0.00319710819748312,1.0,522.0,27.814172401053696,53.36103848022234,709.0,0.20114942528735633,0.6590038314176245,0.13984674329501914,0.05033771106941839,0.28328983875789826,55.060832650401046,0.0,0.0,0.0,156.0,1279.9807692307693,195981.5,13.482228397697872,0.30713775753974915,0.03446594998240471,0.04638123884797096,0.04194143787026405,0.17409886419773102,0.031947940587997437,0.04075092077255249,0.030467486009001732,0.2928083837032318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.259984624752951,0,0,0,1
GOOGL_1h_1751909400_1754580600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1751909400_1754580600_42.png,val,GOOGL,1h,2025-07-07T17:30:00+00:00,2025-08-07T15:30:00+00:00,160,0.0007218444475166807,0.005551066908052792,0.00376773198284138,1.4152066141261852,0.17671126494549436,0.0014005647955115386,0.01476053205735739,0.010691898338843764,0.0035232884486564586,0.005522324823592273,0.012577268565036936,0.45670803882935224,0.25151554980476154,0.26613934238149284,0.27715261878915487,0.60625,0.39375,13.0,13.0,11.083333333333334,12.166666666666666,6.644412215798156,6.4654861000523445,0.0,0.0,0.0,0.9304837324499619,0.04493124406388787,57.0,0.017709960671234145,1.0,0.045450587748810764,0.00018070323278209551,1.0,553.0,24.813739284899956,54.867254820761225,710.0,0.23508137432188064,0.6148282097649186,0.15009041591320071,0.05106238273921201,0.2863649054668257,58.11776392042776,0.0,0.0,0.0,148.0,1267.8513513513512,182970.0,6.2435761233690075,0.2812640964984894,0.04446607083082199,0.05217326804995537,0.04226953536272049,0.1826169341802597,0.03504406660795212,0.04652371630072594,0.040649496018886566,0.27499282360076904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.012081640180108,0,0,0,1
NVDA_1h_1700253000_1702319400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1700253000_1702319400_42.png,val,NVDA,1h,2023-11-17T20:30:00+00:00,2023-12-11T18:30:00+00:00,100,-0.0004843137993203282,0.008327054159747252,0.005248771335948936,0.43988375997520657,0.05508025615886669,0.01225741503393074,-0.013153742911935717,0.029165498502961906,-0.0028468933716560008,0.001820299549568194,0.009061029662999598,0.42922552470247566,0.26332439434738125,0.2648844833822098,0.3058899919153146,0.45,0.55,9.0,10.0,10.875,9.777777777777779,1.4075933476289666,1.3211744284366023,0.0,0.0,0.0,0.0,0.0,0.0,0.009894956881238978,1.0,0.013874365908472661,-0.006586962958511921,1.0,609.0,-35.022994248933585,53.213418176438935,786.0,0.17405582922824303,0.12643678160919541,0.6995073891625616,0.049540337711069415,0.27988787585054403,54.92118344824269,0.0,0.0,0.0,92.0,2564.086956521739,234363.5,3.101324200264533,0.27605539560317993,0.04512634500861168,0.05314415320754051,0.03799563646316528,0.18198582530021667,0.03879878297448158,0.052369870245456696,0.04289751499891281,0.27162647247314453,3.679051861154572,2.0273646559334177,0.9722135584933201,0.9285714285714286,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
NVDA_1h_1728919800_1730478600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1728919800_1730478600_42.png,val,NVDA,1h,2024-10-14T15:30:00+00:00,2024-11-01T16:30:00+00:00,100,-0.00011303591028277939,0.009618850671637156,0.005561806275570664,1.4250690865166822,0.17640474583730037,0.02739360417648884,0.018676582390764862,-0.04053764976626961,0.012394844689546325,-0.005331119792103101,-0.021568761084829746,0.42691602667176715,0.26555085759997094,0.22973889024265357,0.34334508308557915,0.46,0.54,9.0,9.0,11.625,10.75,2.4060161024465136,3.587383606313274,0.0,0.0,0.0,0.0,0.0,0.0,0.017228995858308376,1.0,-0.11464887786169146,-0.019419725354208443,1.0,924.0,19.1190434316278,62.02201618577458,766.0,0.15476190476190477,0.6006493506493507,0.24458874458874458,0.05773452157598499,0.313965248941501,68.41772824067979,0.0,0.0,0.0,87.0,2735.402298850575,235833.5,-7.2276720800342495,0.307982474565506,0.03275023028254509,0.04050588607788086,0.02227909490466118,0.1945653110742569,0.026125717908143997,0.03977302461862564,0.030146293342113495,0.30587196350097656,1.299975898571245,2.2490857863146654,0.9967403152996444,0.9142857142857143,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
NVDA_1h_1741019400_1743687000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1741019400_1743687000_42.png,val,NVDA,1h,2025-03-03T16:30:00+00:00,2025-04-03T13:30:00+00:00,160,-0.0006557212128048654,0.013453789051762546,0.008970051726224112,1.9239220962477304,0.40298086896059027,-0.05470399650365432,-0.0318686560034841,-0.007831683381432808,-0.03964031810711033,-0.03182338887233216,-0.057313543367357056,0.43599427235755694,0.2542624900986903,0.32849376201279046,0.2355119656296525,0.475,0.525,17.0,18.0,9.0625,8.470588235294118,4.102714269675234,4.630750523184421,0.0,0.0,0.0,0.0,0.0,0.0,0.014787508705275667,1.0,-0.17259537168807687,-0.01565268330292699,1.0,1177.0,4.336443754911626,64.04207485108351,706.0,0.17332200509770604,0.4613423959218352,0.3653355989804588,0.06393996247654785,0.3385664586904169,72.65421822138353,0.0,0.0,0.0,160.0,1575.696875,249281.0,11.773010046243755,0.28650984168052673,0.0408199243247509,0.04539002850651741,0.03996870294213295,0.18951603770256042,0.03821374848484993,0.04581157863140106,0.03756158798933029,0.2762086093425751,0.0,0.0,0.0,0.0,0.0,0.0,13.474901811485427,0.802238573287905,0.6124360106586249,0.0,37.0,0.0,0.0,0.0,0.0,0,1,0,0
NVDA_1h_1741699800_1744309800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1741699800_1744309800_42.png,val,NVDA,1h,2025-03-11T13:30:00+00:00,2025-04-10T18:30:00+00:00,160,0.00016455388431504695,0.017726106176828644,0.011165031332804913,2.409055413732721,1.0097881232223864,-0.013485279641589965,-0.0002817580440774847,0.016327690534342354,-0.021618320662078805,0.0204580260165923,0.03692715554965864,0.4458252891334535,0.25648814336587056,0.3310729515142067,0.22310175935233972,0.48125,0.51875,18.0,17.0,8.411764705882353,9.0,7.647309397264887,8.552867237371363,0.9219085362434369,0.10846994699197886,82.0,0.9231434518771486,0.06611699197055451,26.0,0.04850583287596556,1.0,-0.14564041570492586,-0.09280666758949158,1.0,563.0,-23.24512049190528,61.2298502099784,766.0,0.27175843694493784,0.19005328596802842,0.5381882770870338,0.057183395872420266,0.3117322063700027,67.23119173541117,0.0,0.0,0.0,164.0,1110.8536585365853,176727.0,11.00236812143344,0.2904086112976074,0.03520366549491882,0.041612401604652405,0.04032982885837555,0.19231882691383362,0.03539368137717247,0.043733738362789154,0.03089968115091324,0.2900996208190918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.545052908108553,1.0,2.79062405429768,0,0,1,1
NVDA_1h_1742322600_1745253000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1742322600_1745253000_42.png,val,NVDA,1h,2025-03-18T18:30:00+00:00,2025-04-21T16:30:00+00:00,160,-0.0010713740157649637,0.018224564926324224,0.011376611730696174,2.2536763261229424,0.9009694970671535,-0.059574050941272105,-0.05009653560768346,-0.150088981194895,-0.03681635053427035,-0.06555401826122065,-0.10726280384438502,0.451031520573476,0.2513319841443246,0.3313398357533683,0.21762864367315565,0.50625,0.49375,18.0,14.0,8.411764705882353,10.615384615384615,7.287769056547806,8.505161769538159,0.9271593311670897,0.10603422157199172,68.0,0.9231434518771486,0.06611699197055451,26.0,0.04850583287596556,1.0,0.08751463141175378,0.033806699647171604,1.0,1027.0,-11.994162978308808,58.93154584910574,718.0,0.1596884128529698,0.32327166504381694,0.5170399221032133,0.05928236397748593,0.3201937544769602,66.77557954140454,0.0,0.0,0.0,167.0,1419.940119760479,234031.5,9.561895631551854,0.26091277599334717,0.04492650926113129,0.049888283014297485,0.04344454035162926,0.20784848928451538,0.04328533634543419,0.04950910061597824,0.043266404420137405,0.2569185793399811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.715006488947895,1.0,2.976504443641086,0,0,1,1
NVDA_1h_1743006600_1745937000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1743006600_1745937000_42.png,val,NVDA,1h,2025-03-26T16:30:00+00:00,2025-04-29T14:30:00+00:00,160,-8.726998882077462e-05,0.018733644527626884,0.011976954763910393,2.243018176367754,0.918347147438317,0.014070793100069645,-0.019378153459606584,0.02365869578729951,0.007138273020231178,0.005525912041287828,0.051733160834141145,0.4720562159774161,0.25680691231963837,0.2964497893043053,0.23149399471827853,0.55625,0.44375,17.0,15.0,9.0,10.214285714285714,5.786695486284218,5.477797717236016,0.9781831595815077,0.08236541757162467,30.0,0.9231434518771486,0.06611699197055451,26.0,0.03722084367245657,1.0,-0.03765557669609657,-0.0007177320957606208,1.0,542.0,-2.7656872696982098,60.39267738117478,727.0,0.2822878228782288,0.3505535055350554,0.3671586715867159,0.05599202626641651,0.30687704963385454,68.90933988985991,0.0,0.0,0.0,150.0,1609.77,239011.0,-24.84736200391296,0.29741525650024414,0.03413840010762215,0.04592127352952957,0.037949088960886,0.17974676191806793,0.03537830337882042,0.04530328884720802,0.030223717913031578,0.293923944234848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.266436070707011,1.0,2.990198648537737,0,0,1,1
NVDA_1h_1743690600_1746559800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1743690600_1746559800_42.png,val,NVDA,1h,2025-04-03T14:30:00+00:00,2025-05-06T19:30:00+00:00,160,0.0007707883975780846,0.01796753241506179,0.011085155105991618,2.360978665452953,0.9864055222918756,0.0037790574829064116,-0.008096479742690788,-0.010511120406712537,-0.0009888417710800512,-0.004026393825059427,0.02028885476882536,0.44787875848929826,0.2621420872210463,0.29902219102860517,0.2530990504820966,0.55625,0.44375,16.0,15.0,9.333333333333334,10.357142857142858,6.290945081056462,6.6215542252331305,0.0,0.0,0.0,0.0,0.0,0.0,0.03144783300373597,1.0,0.20446984371108418,0.027690819487613927,1.0,562.0,15.016010096594956,59.89779096487267,710.0,0.2704626334519573,0.4928825622775801,0.23665480427046262,0.054955440900562855,0.3026210651372168,66.78322960606897,0.0,0.0,0.0,166.0,1061.3644578313254,172253.0,15.556254704329655,0.30727827548980713,0.033872660249471664,0.04376618564128876,0.03617281839251518,0.17637906968593597,0.03391968086361885,0.0414566844701767,0.029347019270062447,0.2978076636791229,12.528807709151511,2.7469329378536553,0.9497683980893574,0.9375,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
NVDA_1h_1744313400_1747243800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\NVDA_1h_1744313400_1747243800_42.png,val,NVDA,1h,2025-04-10T19:30:00+00:00,2025-05-14T17:30:00+00:00,160,0.001490895056165439,0.013379726533698542,0.008064425363973317,1.6529601341150735,0.3453438192050642,0.0143222813510826,0.031427185602702856,0.15382604456398097,0.017389954523017837,0.05367016614108522,0.11942698391552753,0.44237691507119736,0.25845094216469183,0.2861155790902622,0.27150750583854044,0.5875,0.4125,14.0,14.0,11.0,11.076923076923077,7.5291074124587904,8.432889598179209,0.0,0.0,0.0,0.9656557682372269,0.04224514966115155,37.0,0.008367308886790433,1.0,0.2796648646988217,-0.016722598858480316,1.0,1047.0,18.025783779172524,63.079204531033625,729.0,0.11652340019102196,0.6026743075453678,0.2808022922636103,0.06250234521575986,0.3329532645993999,69.08893879311937,0.0,0.0,0.0,167.0,1627.8443113772455,268108.0,11.808031517153456,0.2264733463525772,0.04507427290081978,0.05725814402103424,0.04580509662628174,0.277974396944046,0.04375943914055824,0.05196301266551018,0.03995276987552643,0.21173954010009766,12.528807709151511,2.7723644494845603,0.9497683980893574,0.9375,1.0,32.0,10.936123515644404,0.6319131218209652,0.9309407012254127,0.0,102.0,0.0,0.0,1.0,3.02928970870593,1,1,0,1
