image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
BTC-USD_1h_1759046400_1759618800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1759046400_1759618800_42.png,test,BTC-USD,1h,2025-09-28T08:00:00+00:00,2025-10-04T23:00:00+00:00,160,0.000704166654364681,0.003009198876539911,0.002165542407806172,473.92055211191274,128.60066083846928,0.003540116883303135,0.003204835802882444,-0.0008490142454794514,0.0035715177726318714,0.002261572188999139,0.007274612954044635,0.46750400411183524,0.26959041578379533,0.2778290378536785,0.25466695803448636,0.55625,0.44375,15.0,15.0,9.5,10.714285714285714,3762.4295930558246,4170.908726410375,0.0,0.0,0.0,0.9364304219311513,0.0455264548199876,91.0,0.005349378015908022,1.0,65.8907471870609,0.005768739953262803,1.0,797.0,20.638641225124992,61.0176145232489,709.0,0.15181932245922208,0.6185696361355082,0.22961104140526975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.433424009395878,0,0,0,1
BTC-USD_1h_1759190400_1759762800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1759190400_1759762800_42.png,test,BTC-USD,1h,2025-09-30T00:00:00+00:00,2025-10-06T15:00:00+00:00,160,0.0005562231466970906,0.0033742606487778865,0.0024253009040608336,567.7064226427168,77.29310186647034,0.006319687638368876,0.00848824385084379,0.018700737669727685,0.006075739683584436,0.009242733769218914,0.013438238060212715,0.4915569542365829,0.26516414037119984,0.2766060787952322,0.23183696696818487,0.54375,0.45625,14.0,16.0,10.153846153846153,9.466666666666667,3601.406750203342,3770.8493403159096,0.0,0.0,0.0,0.9431487702031918,0.042122542043910575,70.0,0.007755065793381176,1.0,40.24530157055815,0.002693284483174367,1.0,530.0,25.596222527184576,57.94909327366559,714.0,0.2037735849056604,0.6245283018867924,0.17169811320754716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.857944685548786,0,0,0,1
BTC-USD_1h_1759334400_1759906800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1759334400_1759906800_42.png,test,BTC-USD,1h,2025-10-01T16:00:00+00:00,2025-10-08T07:00:00+00:00,160,0.00021976124703610122,0.0034915813332956737,0.0025253815584873,621.6916514270223,108.64461570066162,0.0018316000650877573,-0.003394033513488992,-0.026584881809257443,-0.0010811011878296695,-0.00329216214308925,-0.015563270160333653,0.47647447116920594,0.2602108106164403,0.2665332645663468,0.25699226426444727,0.525,0.475,14.0,15.0,11.076923076923077,9.857142857142858,1986.4378169646657,1560.1674574942263,0.9953561397195808,0.022528168183616894,56.0,0.9720412418516681,0.02954367037938077,65.0,0.007755065793381176,1.0,-19.644045358649638,0.004461699404551254,1.0,437.0,16.691071432433358,61.00480780519672,718.0,0.2791762013729977,0.5102974828375286,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.748365239300961,1.0,6.014059044939724,0,0,1,1
BTC-USD_1h_1759478400_1760050800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1759478400_1760050800_42.png,test,BTC-USD,1h,2025-10-03T08:00:00+00:00,2025-10-09T23:00:00+00:00,160,9.203797460193873e-05,0.0038802618927165737,0.002800936924847654,667.0804357314715,116.51765878562999,0.0058757328957372845,0.0028636195029467792,-0.0039485953954613295,0.004830250757025034,0.00016511112861872235,-0.0037910627671716712,0.4861319802849627,0.26791869413342567,0.2606566496092668,0.25321137010577044,0.49375,0.50625,14.0,18.0,10.538461538461538,7.882352941176471,1177.144010687064,1053.3274732474415,0.9805035609931518,0.03269221467838171,66.0,0.9720412418516681,0.02954367037938077,65.0,0.008049860717768859,1.0,-42.53549367088575,-0.007194214507083305,1.0,1184.0,-7.113180660164437,65.76163033131964,756.0,0.19172297297297297,0.3589527027027027,0.44932432432432434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.365070952680082,1.0,5.620939180182919,0,0,1,1
BTC-USD_1h_1759622400_1760194800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1759622400_1760194800_42.png,test,BTC-USD,1h,2025-10-05T00:00:00+00:00,2025-10-11T15:00:00+00:00,160,-0.0005447005234703352,0.005049527576172155,0.003624245647055347,797.3207481615772,375.9590498886957,-0.004335589597434963,-0.002256127149217968,-0.021647753914916024,-0.0002661081480792582,-0.004895916151524293,-0.047229448794811946,0.5020722095992963,0.26743352021303657,0.24314796162536254,0.25477982877534117,0.4625,0.5375,16.0,18.0,10.133333333333333,8.352941176470589,3710.045238893606,3729.8735082621506,0.9805035609931518,0.03269221467838171,66.0,0.0,0.0,0.0,0.013418272123622194,1.0,-158.44846425222605,-0.01648514980346233,1.0,352.0,-14.48864151368087,69.24667662070408,730.0,0.3068181818181818,0.2585227272727273,0.4346590909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.36455622084476,0.0,0.0,0,0,1,0
BTC-USD_1h_1759766400_1760338800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1759766400_1760338800_42.png,test,BTC-USD,1h,2025-10-06T16:00:00+00:00,2025-10-13T07:00:00+00:00,160,-0.0005124033711051698,0.0050781729807446935,0.003762902650530554,917.6111081247209,349.36444255871265,0.005038707164674916,0.001547195225886977,0.032293433378417946,0.0023803474310597483,0.009717946166051261,0.025351776098812007,0.48469232493798503,0.25616498370607105,0.26242560297700146,0.25288207208501345,0.4625,0.5375,15.0,19.0,9.5,7.277777777777778,4772.37775415633,5383.554137956761,0.9738812918478217,0.029901548824820025,59.0,0.0,0.0,0.0,0.013418272123622194,1.0,-93.97293670886098,0.011033031710139148,1.0,281.0,-21.886126518461626,63.88892662892661,715.0,0.3274021352313167,0.18861209964412812,0.48398576512455516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.239376853489261,0.0,0.0,0,0,1,0
BTC-USD_1h_1759910400_1760482800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1759910400_1760482800_42.png,test,BTC-USD,1h,2025-10-08T08:00:00+00:00,2025-10-14T23:00:00+00:00,160,-0.00048630805025698127,0.0052170106899110304,0.003891387488484779,1001.9865511532271,321.0054421576319,0.00368019166406941,0.014294674008331842,-0.00030027748469885207,0.002666001748214075,0.007655063876981449,-0.007001612171667615,0.4754575849576623,0.2527220421909389,0.26909322090924676,0.25544919413309086,0.45625,0.54375,15.0,17.0,10.142857142857142,8.6875,4548.5091026562395,5036.7752684910465,0.9866482807812448,0.028805630052614536,43.0,0.0,0.0,0.0,0.009817031722062528,1.0,20.490511954993035,-8.130238428272572e-05,1.0,225.0,-11.28444968064626,65.95802744441019,710.0,0.3688888888888889,0.24444444444444444,0.38666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7031727186908587,0.0,0.0,0,0,1,0
BTC-USD_1h_1760054400_1760626800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1760054400_1760626800_42.png,test,BTC-USD,1h,2025-10-10T00:00:00+00:00,2025-10-16T15:00:00+00:00,160,-0.0007079358887542161,0.0051641840309570065,0.003802456489973309,937.5595369658388,341.03372955772136,-0.025631858327007984,-0.02791894423796215,-0.02304523022999949,-0.02079723633862607,-0.021387261493244547,-0.028274596955671805,0.43454085616195026,0.24322123239496612,0.2822097658849052,0.2832493779531446,0.44375,0.55625,17.0,16.0,9.25,9.866666666666667,3132.050446086246,3431.514439938872,0.964037902132537,0.028897825923410322,73.0,0.0,0.0,0.0,0.009817031722062528,1.0,-57.07248148148128,0.0037965230643483144,1.0,1334.0,-6.830589791198542,67.84344510345865,708.0,0.11619190404797601,0.39580209895052476,0.48800599700149927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.776602232835954,0.0,0.0,0,0,1,0
BTC-USD_1h_1760198400_1760770800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1760198400_1760770800_42.png,test,BTC-USD,1h,2025-10-11T16:00:00+00:00,2025-10-18T07:00:00+00:00,160,-0.00028681093691288346,0.0047844958869417645,0.0037046301800920003,868.7652671916363,104.32778717664115,-0.0037862938776729305,-0.0031317727740441947,0.012478357936941853,-0.001162262630189148,0.0009410431696539323,-0.010834137601114624,0.44793302038657784,0.2503383490525837,0.27818612805363124,0.2738808515597909,0.475,0.525,16.0,16.0,9.333333333333334,10.133333333333333,2907.8901425474464,2839.261957399482,0.9409118145722074,0.04234684381958429,80.0,0.0,0.0,0.0,0.009791725049230392,1.0,-96.09556129863978,-0.0052414806986941795,1.0,883.0,-20.155158175414982,60.869202692191394,714.0,0.1755379388448471,0.23669309173272934,0.5877689694224235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.777776694869719,0.0,0.0,0,0,1,0
BTC-USD_1h_1760342400_1760914800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1760342400_1760914800_42.png,test,BTC-USD,1h,2025-10-13T08:00:00+00:00,2025-10-19T23:00:00+00:00,160,-0.00036150316645341106,0.004463070483738979,0.003352205189975742,759.037975820596,196.73647322719202,-0.0024392051193832254,0.002189096177526828,0.014908231812411188,-0.001721013192694798,0.0054678364747435815,0.011841566444448892,0.4524565746410444,0.24481210719082386,0.2588330294320119,0.28871039592694375,0.46875,0.53125,17.0,14.0,9.3125,10.615384615384615,2922.676652075785,2761.6982918819485,0.9409118145722074,0.04234684381958429,80.0,0.0,0.0,0.0,0.009791725049230392,1.0,8.550547702766153,0.013118800387779342,1.0,677.0,-21.344170805270423,61.39487476897295,710.0,0.18168389955686853,0.21861152141802068,0.5997045790251108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.570963780987807,0.0,0.0,0,0,1,0
BTC-USD_1h_1760486400_1761058800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1760486400_1761058800_42.png,test,BTC-USD,1h,2025-10-15T00:00:00+00:00,2025-10-21T15:00:00+00:00,160,3.754472152095875e-05,0.005253279401553449,0.003530511131110929,729.4389603416823,175.750450727365,0.044599369626140195,0.05108730171748088,0.020984061241070995,0.03929740274175031,0.03652294453454563,0.03362595653948364,0.46182133044062573,0.24856814585562964,0.25408004686392943,0.2840986226954447,0.4875,0.5125,17.0,16.0,8.25,9.733333333333333,2034.893259226557,2224.608396034902,0.9615652443104014,0.03215636425929002,43.0,0.9871675368911308,0.04223308980532925,44.0,0.004167671017114132,1.0,49.31273898265389,-0.024981709520131165,1.0,936.0,-2.363252879653731,61.21611764409495,781.0,0.15064102564102563,0.4049145299145299,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.066424922810847,1.0,6.34284770241423,0,0,1,1
BTC-USD_1h_1760630400_1761202800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1760630400_1761202800_42.png,test,BTC-USD,1h,2025-10-16T16:00:00+00:00,2025-10-23T07:00:00+00:00,160,1.634379588231959e-05,0.0053412737973198765,0.003641665689732084,840.9601274662791,273.99820772558456,0.008229902094484709,0.01933900651157372,0.011337317353812493,0.007421244954188166,0.009121531474602707,0.004037135297993322,0.48166328996440483,0.24546263416396696,0.24345547348416102,0.27488123655143415,0.49375,0.50625,15.0,16.0,9.357142857142858,9.6,1915.8106412818813,1546.0896432042464,0.0,0.0,0.0,0.9871675368911308,0.04223308980532925,44.0,0.009383526656117913,1.0,-34.01990506329051,0.00291584083072968,1.0,631.0,13.613307758292002,63.85333463489927,709.0,0.21870047543581617,0.5118858954041204,0.2694136291600634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.522929647554352,0,0,0,1
BTC-USD_1h_1760774400_1761346800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1760774400_1761346800_42.png,test,BTC-USD,1h,2025-10-18T08:00:00+00:00,2025-10-24T23:00:00+00:00,160,0.0002590550530286482,0.004790350227553416,0.0030922095376697445,686.580001980152,199.02210920922943,0.003524112944104152,0.0071287054692936724,-0.0015619919489865408,0.0036565485243760243,0.0010355301458038202,0.008823736150041839,0.4360839120337786,0.2388030561776488,0.2536454939093047,0.3102705940569166,0.5,0.5,14.0,16.0,10.692307692307692,9.533333333333333,1826.1190519336922,1508.8209867180858,0.0,0.0,0.0,0.9871675368911308,0.04223308980532925,44.0,0.010464208685119172,1.0,28.532062001875936,0.01684256752486373,1.0,1341.0,2.2252001465033633,65.15689856895588,709.0,0.1424310216256525,0.4436987322893363,0.41387024608501116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.728804781660932,0,0,0,1
BTC-USD_1h_1760918400_1761490800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1760918400_1761490800_42.png,test,BTC-USD,1h,2025-10-20T00:00:00+00:00,2025-10-26T15:00:00+00:00,160,0.0003314128860130775,0.004692303530403672,0.00291512768732423,736.5025835036244,240.51745927719898,0.0036092692403808524,0.018444058567155253,0.0203086296442474,0.007946819897910018,0.013649889960850814,0.019191666975575172,0.440273557793454,0.2562102206704084,0.2584288722131558,0.30129756999339014,0.525,0.475,14.0,15.0,10.615384615384615,9.785714285714286,1162.4448791700495,1423.3634557271582,0.0,0.0,0.0,0.9578413225631283,0.02693982952283953,78.0,0.007462662236217514,1.0,36.44360677449654,0.0023693305371930502,1.0,1613.0,8.276498738720191,62.72316324984073,757.0,0.1500309981401116,0.5027898326100434,0.347179169249845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.269311452562302,0,0,0,1
BTC-USD_1h_1761062400_1761634800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1761062400_1761634800_42.png,test,BTC-USD,1h,2025-10-21T16:00:00+00:00,2025-10-28T07:00:00+00:00,160,9.591060302830643e-05,0.0034343403201711913,0.002464447165022852,685.4888990642842,291.0911966188229,0.002459260190483148,0.0006647825028123222,-0.007624341821500735,0.001366399258821982,-0.003018389849794745,-0.0004939235824218402,0.4399306421144195,0.25892303082820434,0.2720568003477818,0.28801255753779864,0.525,0.475,15.0,14.0,10.071428571428571,10.307692307692308,2227.867710156556,2345.6435182356286,0.0,0.0,0.0,0.9578413225631283,0.02693982952283953,78.0,0.005727529051358649,1.0,58.7637485935304,-0.005490611950015671,1.0,467.0,24.925049203366232,57.21383329061798,710.0,0.24197002141327623,0.5952890792291221,0.16274089935760172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.565923070258448,0,0,0,1
BTC-USD_1h_1761206400_1761778800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1761206400_1761778800_42.png,test,BTC-USD,1h,2025-10-23T08:00:00+00:00,2025-10-29T23:00:00+00:00,160,3.531559172890814e-05,0.003392794209473284,0.0024781247059897384,560.2917706067476,132.92383445540773,-0.005592100506146114,-0.021932475905968696,-0.0247251697647074,-0.01107534982664482,-0.01911487067497264,-0.028531137317897914,0.4582547902653201,0.2650256643099466,0.25716217096036914,0.2845830387743107,0.5375,0.4625,15.0,17.0,9.928571428571429,9.4375,1742.213731815421,1783.4380756936607,0.9760369908799513,0.022421693475409968,54.0,0.9619536766463261,0.026338852797676667,81.0,0.008355762195345891,1.0,-42.10259470229679,-0.004071092249384547,1.0,1166.0,18.09176247913269,62.52592792401265,775.0,0.14751286449399656,0.5951972555746141,0.25728987993138935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.799295778677931,1.0,5.502849686534927,0,0,1,1
ETH-USD_1h_1754726400_1755298800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1754726400_1755298800_42.png,test,ETH-USD,1h,2025-08-09T08:00:00+00:00,2025-08-15T23:00:00+00:00,160,0.00039210204979088145,0.007501996280498745,0.005477069674212255,50.19256594808288,10.407779324282439,0.012779887987772298,-0.01196246789607458,-0.040085537724385056,0.001508533126931777,-0.019594549531623873,-0.035272182424863296,0.4332205340287006,0.25780436348823477,0.27938637881289513,0.2873930871584042,0.5,0.5,12.0,16.0,11.818181818181818,10.0,202.60902723389867,199.97984731963464,0.9756190629204908,0.05336514221508633,30.0,0.991171221490153,0.03791244814620815,55.0,0.01740940843375715,1.0,-1.75440904828879,-0.007432849067950547,1.0,936.0,25.210465839658028,57.26816527206262,739.0,0.16987179487179488,0.6474358974358975,0.18269230769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.13842135338636,1.0,3.3509646301723,0,0,1,1
ETH-USD_1h_1754870400_1755442800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1754870400_1755442800_42.png,test,ETH-USD,1h,2025-08-11T00:00:00+00:00,2025-08-17T15:00:00+00:00,160,0.0004536711739776712,0.007372473821665626,0.005326458961037734,51.72615156527407,10.212278669250537,0.002265097722159659,0.023528646300750244,0.029392584837072633,0.006702464043188083,0.01757075528250729,0.025306240676536307,0.4416594954151476,0.246888841048614,0.27543508308661047,0.282905421498242,0.5,0.5,14.0,15.0,11.538461538461538,9.5,154.96107370490031,164.46148743365086,0.9685395165310733,0.027285552149517018,34.0,0.0,0.0,0.0,0.01740940843375715,1.0,-2.4452819971870245,0.02691664930267198,1.0,439.0,0.9567153806838468,66.17950716018878,708.0,0.30068337129840544,0.37813211845102507,0.3211845102505695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.610192894672567,0.0,0.0,0,0,1,0
ETH-USD_1h_1755014400_1755586800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1755014400_1755586800_42.png,test,ETH-USD,1h,2025-08-12T16:00:00+00:00,2025-08-19T07:00:00+00:00,160,-0.00030702903527673217,0.0074111380779413386,0.005556951384703254,51.76330183280667,10.445851411405027,0.003721560874780039,-0.024525320100810433,-0.02508231068542366,-0.00922206209829124,-0.01660208005581243,-0.0336518892028429,0.4518017971452328,0.24031730284073083,0.2628227530798569,0.28537544977491025,0.4875,0.5125,14.0,14.0,10.923076923076923,10.846153846153847,122.53714586539363,146.5366272472519,0.97694515761719,0.051082170488935895,52.0,0.0,0.0,0.0,0.01473044798785122,1.0,-2.383686240037518,-0.01576999523819065,1.0,680.0,-26.71029949679094,58.8052868408348,710.0,0.21029411764705883,0.18235294117647058,0.6073529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.747725919704677,0.0,0.0,0,0,1,0
ETH-USD_1h_1755158400_1755730800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1755158400_1755730800_42.png,test,ETH-USD,1h,2025-08-14T08:00:00+00:00,2025-08-20T23:00:00+00:00,160,-0.0005111087423484858,0.00787708080737411,0.005924501490185812,50.44816070545172,9.411010131022255,-0.002413352811935554,0.029135614942801702,0.039856497424435755,0.004832332902386716,0.019100017003958802,0.024719791070747288,0.4598200564959953,0.24728125615095678,0.24760434271747114,0.2925756007865336,0.50625,0.49375,11.0,13.0,12.2,12.083333333333334,115.10197203040988,167.15736128202443,0.9470959999551375,0.053703672549250514,51.0,0.0,0.0,0.0,0.01473044798785122,1.0,-2.7014310829817245,-0.0029717082565590613,1.0,1387.0,-32.38068356807058,55.75499463148143,776.0,0.1232876712328767,0.17087238644556596,0.7058399423215573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.931217258149983,0.0,0.0,0,0,1,0
ETH-USD_1h_1755302400_1755874800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1755302400_1755874800_42.png,test,ETH-USD,1h,2025-08-16T00:00:00+00:00,2025-08-22T15:00:00+00:00,160,0.00023342346583795056,0.009057549458058275,0.005646682209745464,47.28859106202511,7.535834787414436,0.079895942506363,0.07482676402652544,0.0880411826821541,0.05832663484099476,0.07068733409968742,0.07367866545357327,0.45580658951924946,0.2513083039447979,0.2587337234446445,0.285459687036106,0.54375,0.45625,13.0,12.0,11.5,13.181818181818182,105.60207494711499,112.17707099777076,0.9470959999551375,0.053703672549250514,51.0,0.0,0.0,0.0,0.010969855298450635,1.0,1.9671596343178508,-0.005301039872500279,1.0,776.0,-25.2500055260265,60.734715147550546,782.0,0.163659793814433,0.20618556701030927,0.6301546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.24830363068054,0.0,0.0,0,0,1,0
ETH-USD_1h_1755446400_1756018800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1755446400_1756018800_42.png,test,ETH-USD,1h,2025-08-17T16:00:00+00:00,2025-08-24T07:00:00+00:00,160,0.0003695536996585712,0.009302768966899149,0.005710005653197697,53.30701850136872,8.91313169835113,-0.006241920899471509,-0.004843303651717035,0.009259730564321833,-0.004389206890253572,-0.00042493545623223383,0.016053330896416584,0.4336091433782231,0.2573399454277129,0.2745058125681464,0.2918850440536306,0.54375,0.45625,12.0,13.0,13.636363636363637,12.583333333333334,227.5592924504635,243.8359354956797,0.9563223312786648,0.04921963917467675,39.0,0.9643442489104783,0.056197905263934644,59.0,0.006667619464960319,1.0,8.968077004219424,0.001014305998084809,1.0,1493.0,2.3147974979214756,66.0069524399069,709.0,0.10984594775619558,0.477561955793704,0.4125920964501005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.23865207235723,1.0,4.5724143905850045,0,0,1,1
ETH-USD_1h_1755590400_1756162800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1755590400_1756162800_42.png,test,ETH-USD,1h,2025-08-19T08:00:00+00:00,2025-08-25T23:00:00+00:00,160,0.00022268845181354314,0.009810773934510363,0.005937571216265738,52.0674706734387,10.310940751540231,-0.009990181750724969,-0.06086930396453072,-0.07249540611627647,-0.025822434947494255,-0.04033960405549475,-0.06765980390811721,0.4356329433750436,0.2619639039181439,0.2779248517806788,0.2864422048442775,0.5375,0.4625,12.0,13.0,13.363636363636363,10.916666666666666,256.16906409092843,260.21646130201754,0.9587433608175735,0.05107641676785758,65.0,0.9643442489104783,0.056197905263934644,59.0,0.01557733050302455,1.0,-3.1159234646038327,-0.030806199670918303,1.0,329.0,7.127655114446368,61.004775046927556,765.0,0.3677811550151976,0.3981762917933131,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.934018368510555,1.0,4.676160297659134,0,0,1,1
ETH-USD_1h_1755734400_1756306800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1755734400_1756306800_42.png,test,ETH-USD,1h,2025-08-21T00:00:00+00:00,2025-08-27T15:00:00+00:00,160,0.0005112987157313679,0.00945910481804054,0.0056080076297706175,51.38048442451641,12.542124700688781,0.010566581396307617,0.015404706000335722,0.015739084921708058,0.012027684054811916,0.012823688258097654,0.029821001116457246,0.4214881206897828,0.25515791786480413,0.28806329102122064,0.2904485882889966,0.5125,0.4875,12.0,13.0,13.0,11.25,218.42267021508755,205.5969895452245,0.9587433608175735,0.05107641676785758,65.0,0.9871424459204452,0.02311374564218464,33.0,0.01557733050302455,1.0,-3.153241561181421,0.020359240322092596,1.0,1216.0,6.719567589706888,64.12550343938106,710.0,0.15378289473684212,0.48026315789473684,0.3659539473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.996828679454798,1.0,2.229750447356159,0,0,1,1
ETH-USD_1h_1755878400_1756450800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1755878400_1756450800_42.png,test,ETH-USD,1h,2025-08-22T16:00:00+00:00,2025-08-29T07:00:00+00:00,160,-0.00047663106592281217,0.0072584716398248934,0.005243906982306312,61.4640645145774,23.85044449488873,-0.02421515674592134,-0.02783553424298857,-0.04757525756162673,-0.02033183264672056,-0.02413843106323632,-0.03571908869144613,0.4396078925286916,0.253434091351408,0.27118383628781,0.28920827118349834,0.475,0.525,13.0,13.0,12.5,11.833333333333334,142.6442075927492,135.350383876015,0.9587433608175735,0.05107641676785758,65.0,0.9871424459204452,0.02311374564218464,33.0,0.011883146466947487,1.0,0.3481058368495175,-0.001943334112583798,1.0,1353.0,-24.832969671827023,58.13882508229087,717.0,0.12416851441241686,0.22838137472283815,0.647450110864745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.215843384924518,1.0,1.883632145971903,0,0,1,1
ETH-USD_1h_1756022400_1756594800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1756022400_1756594800_42.png,test,ETH-USD,1h,2025-08-24T08:00:00+00:00,2025-08-30T23:00:00+00:00,160,-0.0005262502612348611,0.007557474105884352,0.005447351155154351,51.5152147951592,9.521114379449253,0.004379246916500268,0.0022732585052409604,0.004849985870481577,0.0033147903882548846,0.0005901232876102114,-0.000741110726621641,0.4365334269635084,0.25185482573088175,0.26789509704152986,0.29557147599496175,0.49375,0.50625,13.0,14.0,11.75,10.76923076923077,154.1469649085979,126.72113253566843,0.9679370155587603,0.03308687373920017,34.0,0.0,0.0,0.0,0.015788654893261526,1.0,-3.611398616971397,0.014034115340624606,1.0,1628.0,-20.337229385642512,59.4429716084011,739.0,0.10257985257985258,0.2764127764127764,0.621007371007371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.071891565598018,0.0,0.0,0,0,1,0
