image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,cv_bovw_0,cv_bovw_1,cv_bovw_2,cv_bovw_3,cv_bovw_4,cv_bovw_5,cv_bovw_6,cv_bovw_7,cv_bovw_8,cv_bovw_9,cv_bovw_10,cv_bovw_11,cv_bovw_12,cv_bovw_13,cv_bovw_14,cv_bovw_15,cv_bovw_16,cv_bovw_17,cv_bovw_18,cv_bovw_19,cv_bovw_20,cv_bovw_21,cv_bovw_22,cv_bovw_23,cv_bovw_24,cv_bovw_25,cv_bovw_26,cv_bovw_27,cv_bovw_28,cv_bovw_29,cv_bovw_30,cv_bovw_31,cv_bovw_32,cv_bovw_33,cv_bovw_34,cv_bovw_35,cv_bovw_36,cv_bovw_37,cv_bovw_38,cv_bovw_39,cv_bovw_40,cv_bovw_41,cv_bovw_42,cv_bovw_43,cv_bovw_44,cv_bovw_45,cv_bovw_46,cv_bovw_47,cv_bovw_48,cv_bovw_49,cv_bovw_50,cv_bovw_51,cv_bovw_52,cv_bovw_53,cv_bovw_54,cv_bovw_55,cv_bovw_56,cv_bovw_57,cv_bovw_58,cv_bovw_59,cv_bovw_60,cv_bovw_61,cv_bovw_62,cv_bovw_63,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
GOOGL_1h_1743006600_1745937000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1743006600_1745937000_42.png,val,GOOGL,1h,2025-03-26T16:30:00+00:00,2025-04-29T14:30:00+00:00,160,-0.0002250952377963767,0.010167825445851307,0.006917075889477103,2.018108165227087,0.6245893861441888,3.131235539588495e-05,-0.015476367684211456,0.005140674125899247,-0.003061821028755629,-0.006156213774648478,0.02681580652588278,0.46991261399892714,0.2517106758513087,0.2936531762501677,0.23643420975090518,0.46875,0.53125,13.0,13.0,10.0,11.333333333333334,4.676633215552812,4.8639211002233225,0.966036288747787,0.04965908199728962,26.0,0.9498679686390481,0.033654203419976006,26.0,0.023730356634280577,1.0,0.053163258212305234,0.0056558197818093745,1.0,595.0,2.798314625475587,63.16311891076938,719.0,0.21008403361344538,0.4084033613445378,0.3815126050420168,0.05385553470919324,0.29807231876279777,72.24413417745748,0.0,0.0,0.0,162.0,1267.3086419753085,203165.5,-25.309209861895635,0.26481035351753235,0.04800531268119812,0.048081766813993454,0.043825604021549225,0.1775309294462204,0.045822516083717346,0.05284858122467995,0.049488261342048645,0.2695866823196411,0.17979415246582084,0.08298191652268654,0.0968122359431343,0.05532127768179103,0.08298191652268654,0.17979415246582084,0.3457579855111939,0.06915159710223878,0.12447287478402981,0.08298191652268654,0.04149095826134327,0.0968122359431343,0.0968122359431343,0.13830319420447756,0.20745479130671635,0.12447287478402981,0.06915159710223878,0.30426702724985066,0.11064255536358206,0.17979415246582084,0.20745479130671635,0.0968122359431343,0.06915159710223878,0.12447287478402981,0.2212851107271641,0.04149095826134327,0.13830319420447756,0.05532127768179103,0.08298191652268654,0.17979415246582084,0.05532127768179103,0.06915159710223878,0.20745479130671635,0.12447287478402981,0.04149095826134327,0.06915159710223878,0.11064255536358206,0.05532127768179103,0.16596383304537307,0.12447287478402981,0.013830319420447757,0.04149095826134327,0.04149095826134327,0.11064255536358206,0.15213351362492533,0.05532127768179103,0.15213351362492533,0.15213351362492533,0.0968122359431343,0.05532127768179103,0.04149095826134327,0.0968122359431343,0.11064255536358206,0.06915159710223878,0.04149095826134327,0.06915159710223878,0.11064255536358206,0.13830319420447756,0.11064255536358206,0.0968122359431343,0.027660638840895514,0.05532127768179103,0.06915159710223878,0.0968122359431343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9199108902154673,1.0,2.5411399709745974,0,0,1,1
GOOGL_1h_1743690600_1746559800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1743690600_1746559800_42.png,val,GOOGL,1h,2025-04-03T14:30:00+00:00,2025-05-06T19:30:00+00:00,160,0.0004979180272958896,0.009564425412345829,0.006322170777596576,2.02951715539671,0.6447857663270355,-0.004039973375907002,-0.011504656171378858,-0.003296863717366816,-0.004923691066241687,-0.0057460595106512136,0.010612250820070557,0.43854101296778136,0.2398285344893442,0.298882310823288,0.2625766762089306,0.4875,0.5125,16.0,13.0,9.266666666666667,9.416666666666666,5.629591958746316,5.3732179242697296,0.0,0.0,0.0,0.0,0.0,0.0,0.023730356634280577,1.0,0.16731995118933043,0.02888947122599515,1.0,411.0,17.586370121243515,59.05866822209575,708.0,0.31143552311435524,0.48905109489051096,0.19951338199513383,0.05155722326454034,0.2884556762997647,65.29305152676451,0.0,0.0,0.0,153.0,1455.611111111111,219888.0,15.013592421653446,0.29218995571136475,0.03697402402758598,0.04957282915711403,0.039309896528720856,0.17620214819908142,0.03971461206674576,0.04831957444548607,0.03264981508255005,0.2850671112537384,0.08128917219051073,0.13548195365085122,0.10838556292068097,0.06774097682542561,0.02709639073017024,0.17612653974610656,0.2980602980318727,0.08128917219051073,0.05419278146034048,0.05419278146034048,0.06774097682542561,0.04064458609525536,0.1219337582857661,0.17612653974610656,0.1896747351111917,0.08128917219051073,0.10838556292068097,0.27096390730170244,0.08128917219051073,0.14903014901593634,0.14903014901593634,0.09483736755559585,0.14903014901593634,0.08128917219051073,0.20322293047627682,0.01354819536508512,0.14903014901593634,0.02709639073017024,0.04064458609525536,0.14903014901593634,0.09483736755559585,0.04064458609525536,0.3251566887620429,0.16257834438102145,0.04064458609525536,0.20322293047627682,0.09483736755559585,0.01354819536508512,0.10838556292068097,0.14903014901593634,0.06774097682542561,0.02709639073017024,0.05419278146034048,0.10838556292068097,0.09483736755559585,0.02709639073017024,0.09483736755559585,0.1219337582857661,0.06774097682542561,0.04064458609525536,0.02709639073017024,0.17612653974610656,0.09483736755559585,0.05419278146034048,0.06774097682542561,0.02709639073017024,0.09483736755559585,0.1896747351111917,0.08128917219051073,0.1219337582857661,0.09483736755559585,0.1896747351111917,0.06774097682542561,0.1219337582857661,0.0,0.0,0.0,0.0,0.0,0.0,12.765734838174739,0.8654743411932728,0.8514562016121032,0.0,47.0,0.0,0.0,0.0,0.0,0,1,0,0
GOOGL_1h_1744313400_1747243800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1744313400_1747243800_42.png,val,GOOGL,1h,2025-04-10T19:30:00+00:00,2025-05-14T17:30:00+00:00,160,0.0005424945987593069,0.009672025820278806,0.005912158940765779,1.6916710393917085,0.2753158540494777,0.013796063832992145,0.03363334207435398,0.08235141583807626,0.019088633002924293,0.03367400615027005,0.04561616587997053,0.4497152185410778,0.24278035969181308,0.2839767680374616,0.26630801342146054,0.53125,0.46875,15.0,12.0,10.214285714285714,12.181818181818182,4.220668635482166,4.179127590533082,0.9957162707647195,0.05336516156460745,47.0,0.0,0.0,0.0,0.03173596052075412,1.0,-0.03778368810840637,-0.015528048916022056,1.0,1106.0,9.310121930798829,65.23250069435704,766.0,0.13471971066907776,0.515370705244123,0.3499095840867993,0.06276969981238274,0.33400098821911045,73.44264098850572,0.0,0.0,0.0,182.0,1158.5686813186812,208058.5,8.042149542969396,0.3025144338607788,0.03402052819728851,0.04179881140589714,0.033852171152830124,0.18967345356941223,0.03159906342625618,0.03969021514058113,0.028546513989567757,0.29830485582351685,0.1106002527218662,0.09677522113163294,0.06912515795116637,0.1659003790827993,0.04147509477069983,0.06912515795116637,0.35945082134606515,0.1106002527218662,0.04147509477069983,0.09677522113163294,0.02765006318046655,0.09677522113163294,0.09677522113163294,0.19355044226326587,0.2350255370339657,0.12442528431209948,0.09677522113163294,0.06912515795116637,0.02765006318046655,0.09677522113163294,0.2212005054437324,0.12442528431209948,0.06912515795116637,0.13825031590233275,0.24885056862419896,0.06912515795116637,0.08295018954139965,0.0553001263609331,0.04147509477069983,0.1106002527218662,0.1106002527218662,0.04147509477069983,0.13825031590233275,0.13825031590233275,0.013825031590233275,0.20737547385349914,0.15207534749256604,0.02765006318046655,0.19355044226326587,0.13825031590233275,0.09677522113163294,0.06912515795116637,0.06912515795116637,0.15207534749256604,0.12442528431209948,0.013825031590233275,0.09677522113163294,0.09677522113163294,0.02765006318046655,0.09677522113163294,0.12442528431209948,0.13825031590233275,0.15207534749256604,0.0553001263609331,0.06912515795116637,0.04147509477069983,0.08295018954139965,0.1659003790827993,0.13825031590233275,0.1659003790827993,0.09677522113163294,0.1106002527218662,0.02765006318046655,0.15207534749256604,0.0,0.0,0.0,0.0,0.0,0.0,12.76573483817476,0.8654743411932251,0.8514562016121032,0.0,47.0,1.0,5.399472235950663,0.0,0.0,0,1,1,0
GOOGL_1h_1745256600_1747927800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1745256600_1747927800_42.png,val,GOOGL,1h,2025-04-21T17:30:00+00:00,2025-05-22T15:30:00+00:00,160,0.0010998124135537365,0.010272188650827895,0.0061239382896752384,1.5261480890942611,0.30846424233254566,0.02865959690286335,0.02386010578417297,0.04761907835546997,0.013660918777139708,0.029723253493667556,0.04488459566053771,0.4569646801222598,0.24714725274616864,0.2849677207926976,0.2580675990850426,0.5375,0.4625,16.0,13.0,9.733333333333333,11.083333333333334,4.970849011581472,5.431993029559361,0.9957162707647195,0.05336516156460745,47.0,0.9243317754467848,0.06371577823980208,47.0,0.028120682556425036,1.0,0.2514602566346623,0.01227151222788766,1.0,390.0,11.276918763992114,64.59685898360397,767.0,0.2743589743589744,0.4666666666666667,0.258974358974359,0.05240853658536585,0.29203565948503735,72.26397834775254,0.0,0.0,0.0,158.0,1224.5316455696202,190429.5,-7.009967343042366,0.25540611147880554,0.050076406449079514,0.056352149695158005,0.05218160152435303,0.19791647791862488,0.05063502490520477,0.053847234696149826,0.04209502413868904,0.241489976644516,0.21878839549776777,0.09571992303027341,0.12306847246749437,0.08204564831166292,0.02734854943722097,0.12306847246749437,0.17776557134193632,0.10939419774888388,0.08204564831166292,0.21878839549776777,0.0,0.02734854943722097,0.09571992303027341,0.21878839549776777,0.15041702190471534,0.08204564831166292,0.16409129662332583,0.2051141207791573,0.06837137359305243,0.02734854943722097,0.10939419774888388,0.10939419774888388,0.12306847246749437,0.013674274718610486,0.24613694493498875,0.05469709887444194,0.06837137359305243,0.05469709887444194,0.09571992303027341,0.05469709887444194,0.16409129662332583,0.04102282415583146,0.15041702190471534,0.17776557134193632,0.04102282415583146,0.16409129662332583,0.13674274718610485,0.12306847246749437,0.21878839549776777,0.3008340438094307,0.02734854943722097,0.08204564831166292,0.05469709887444194,0.06837137359305243,0.13674274718610485,0.08204564831166292,0.06837137359305243,0.09571992303027341,0.05469709887444194,0.17776557134193632,0.08204564831166292,0.04102282415583146,0.09571992303027341,0.04102282415583146,0.04102282415583146,0.04102282415583146,0.09571992303027341,0.12306847246749437,0.06837137359305243,0.09571992303027341,0.13674274718610485,0.15041702190471534,0.013674274718610486,0.21878839549776777,0.0,0.0,0.0,0.0,0.0,0.0,12.765734838174755,0.8654743411932251,0.8514562016121069,0.0,47.0,1.0,5.966551671929518,1.0,6.94685873432469,0,1,1,1
GOOGL_1h_1745940600_1748871000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1745940600_1748871000_42.png,val,GOOGL,1h,2025-04-29T15:30:00+00:00,2025-06-02T13:30:00+00:00,160,0.0003897295625479332,0.009684681092526693,0.005502394714137978,1.5477489542865601,0.31773928488376285,0.00237251519727133,-0.014508991616186906,-0.022353347332065954,-0.00727551070800414,-0.01283756133651226,-0.012826695831659407,0.44146741800943207,0.25308049646610786,0.28717072608245237,0.27136185590811557,0.51875,0.48125,16.0,13.0,8.8,12.333333333333334,5.084715848372036,6.696548394330702,0.0,0.0,0.0,0.9243317754467848,0.06371577823980208,47.0,0.028120682556425036,1.0,0.10396263008099887,0.010093128112111924,1.0,571.0,23.131344415782422,59.36171278961682,717.0,0.21541155866900175,0.6024518388791593,0.18213660245183888,0.05348499061913696,0.29653219417972687,63.980865063519175,0.0,0.0,0.0,145.0,1703.6344827586206,244883.5,6.044907559574633,0.2616051435470581,0.04706127941608429,0.05337507277727127,0.04584914445877075,0.19783809781074524,0.04665869101881981,0.052308227866888046,0.04001747444272041,0.25528684258461,0.14673189534085723,0.04001778963841561,0.12005336891524683,0.013339263212805203,0.08003557927683122,0.14673189534085723,0.10671410570244162,0.12005336891524683,0.12005336891524683,0.24010673783049366,0.05335705285122081,0.026678526425610406,0.06669631606402601,0.22676747461768845,0.29346379068171446,0.17341042176646765,0.12005336891524683,0.18674968497927286,0.04001778963841561,0.013339263212805203,0.09337484248963643,0.10671410570244162,0.10671410570244162,0.026678526425610406,0.20008894819207804,0.09337484248963643,0.026678526425610406,0.04001778963841561,0.026678526425610406,0.0,0.09337484248963643,0.09337484248963643,0.10671410570244162,0.18674968497927286,0.0,0.25344600104329884,0.13339263212805202,0.05335705285122081,0.21342821140488324,0.17341042176646765,0.05335705285122081,0.06669631606402601,0.06669631606402601,0.10671410570244162,0.21342821140488324,0.08003557927683122,0.08003557927683122,0.14673189534085723,0.04001778963841561,0.10671410570244162,0.09337484248963643,0.013339263212805203,0.06669631606402601,0.026678526425610406,0.06669631606402601,0.05335705285122081,0.14673189534085723,0.08003557927683122,0.10671410570244162,0.16007115855366244,0.09337484248963643,0.16007115855366244,0.026678526425610406,0.25344600104329884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.852291476248463,0,0,0,1
GOOGL_1h_1746624600_1749493800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1746624600_1749493800_42.png,val,GOOGL,1h,2025-05-07T13:30:00+00:00,2025-06-09T18:30:00+00:00,160,0.0005119540691270755,0.009743164819561839,0.005519241487069033,1.6500203172086025,0.3796186505009589,0.00353423246800455,0.018218677076179413,0.03809190903569748,0.006787509478871412,0.019930051296431994,0.03425566245865985,0.4363992180794984,0.2609227283383145,0.30077455873882647,0.2628262231816751,0.53125,0.46875,16.0,14.0,8.733333333333333,10.076923076923077,4.9189895102067505,5.378344103235192,0.0,0.0,0.0,0.9243317754467848,0.06371577823980208,47.0,0.014033230132753528,1.0,0.005586232302952984,-0.0024658191310732535,1.0,551.0,18.442827092757458,62.93017458901996,726.0,0.21052631578947367,0.5644283121597096,0.2250453720508167,0.05399390243902439,0.29864642644434364,69.05264515486002,0.0,0.0,0.0,146.0,1568.9657534246576,223834.0,-7.881738888861351,0.24383148550987244,0.05350227653980255,0.05423710122704506,0.051001351326704025,0.2031252384185791,0.046937622129917145,0.05094112828373909,0.04840363934636116,0.24802018702030182,0.15698275230542025,0.12844043370443475,0.12844043370443475,0.09989811510344924,0.09989811510344924,0.07135579650246375,0.3282366639113332,0.15698275230542025,0.04281347790147825,0.1997962302068985,0.028542318600985498,0.11416927440394199,0.11416927440394199,0.21406738950739124,0.11416927440394199,0.04281347790147825,0.12844043370443475,0.22833854880788398,0.0856269558029565,0.057084637201970996,0.09989811510344924,0.04281347790147825,0.11416927440394199,0.07135579650246375,0.171253911605913,0.028542318600985498,0.07135579650246375,0.11416927440394199,0.014271159300492749,0.057084637201970996,0.12844043370443475,0.057084637201970996,0.09989811510344924,0.24260970810837673,0.0856269558029565,0.1997962302068985,0.0856269558029565,0.0856269558029565,0.11416927440394199,0.1997962302068985,0.1427115930049275,0.12844043370443475,0.09989811510344924,0.171253911605913,0.0856269558029565,0.09989811510344924,0.12844043370443475,0.09989811510344924,0.07135579650246375,0.09989811510344924,0.1427115930049275,0.0856269558029565,0.1427115930049275,0.057084637201970996,0.07135579650246375,0.0856269558029565,0.15698275230542025,0.09989811510344924,0.12844043370443475,0.057084637201970996,0.07135579650246375,0.057084637201970996,0.07135579650246375,0.15698275230542025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.438166828433235,0,0,0,1
GOOGL_1h_1747247400_1750177800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1747247400_1750177800_42.png,val,GOOGL,1h,2025-05-14T18:30:00+00:00,2025-06-17T16:30:00+00:00,160,0.00046863986225395614,0.00736055549849542,0.0044799908743199555,1.454008124725285,0.26915309932796216,-0.00025458652868637355,0.005720005123896144,0.0044052133663285975,0.0030340541148756728,0.004426953195002303,0.0013201419781665447,0.43967211938299416,0.2604081429724639,0.29922949323936976,0.2610983873776361,0.4875,0.50625,15.0,15.0,9.642857142857142,10.642857142857142,3.8821393155873296,4.627026825333937,0.0,0.0,0.0,0.9633578920592223,0.04371610029849149,28.0,0.014033230132753528,1.0,0.14192471099581652,0.004330366225155726,1.0,1231.0,17.143781282522152,62.314443722786635,724.0,0.13322502030869213,0.578391551584078,0.2883834281072299,0.0625656660412758,0.3332015690761509,68.83242841987823,0.0,0.0,0.0,151.0,1672.1953642384105,249597.5,11.300447782060104,0.25556084513664246,0.05147698521614075,0.05087416619062424,0.04745897650718689,0.20304089784622192,0.04335026070475578,0.046703506261110306,0.043851338326931,0.25768303871154785,0.12844043370443475,0.09989811510344924,0.18552507090640574,0.09989811510344924,0.07135579650246375,0.15698275230542025,0.18552507090640574,0.24260970810837673,0.0856269558029565,0.24260970810837673,0.028542318600985498,0.0856269558029565,0.24260970810837673,0.07135579650246375,0.07135579650246375,0.04281347790147825,0.21406738950739124,0.171253911605913,0.07135579650246375,0.07135579650246375,0.1427115930049275,0.12844043370443475,0.11416927440394199,0.1427115930049275,0.1997962302068985,0.04281347790147825,0.04281347790147825,0.057084637201970996,0.0856269558029565,0.11416927440394199,0.11416927440394199,0.07135579650246375,0.09989811510344924,0.22833854880788398,0.04281347790147825,0.0856269558029565,0.15698275230542025,0.09989811510344924,0.171253911605913,0.2568808674088695,0.12844043370443475,0.07135579650246375,0.09989811510344924,0.0856269558029565,0.057084637201970996,0.057084637201970996,0.12844043370443475,0.12844043370443475,0.0856269558029565,0.057084637201970996,0.1427115930049275,0.09989811510344924,0.057084637201970996,0.07135579650246375,0.15698275230542025,0.0856269558029565,0.07135579650246375,0.11416927440394199,0.0856269558029565,0.04281347790147825,0.07135579650246375,0.07135579650246375,0.07135579650246375,0.12844043370443475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.075037978036523,0,0,0,1
GOOGL_1h_1747931400_1750948200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1747931400_1750948200_42.png,val,GOOGL,1h,2025-05-22T16:30:00+00:00,2025-06-26T14:30:00+00:00,160,1.9713153272730105e-05,0.006022462294422689,0.003981416095247766,1.3516866952566429,0.1436258758252277,0.012877796565163191,0.03556489318161038,0.062189654038074416,0.012295672600453944,0.025864954544656316,0.00870203664714797,0.4331256993089978,0.2561697486596731,0.2841581257991416,0.2827161748918605,0.475,0.51875,15.0,15.0,10.357142857142858,10.714285714285714,3.787629137168041,4.346916655070134,0.9725728698890893,0.02639162839051226,46.0,0.0,0.0,0.0,0.005251444158493642,1.0,-0.1594663062902663,-0.013654098594244919,1.0,983.0,6.358082897544271,65.30471693035841,747.0,0.17293997965412003,0.46795523906408953,0.35910478128179046,0.0625046904315197,0.3329624628282508,73.98750318935927,0.0,0.0,0.0,165.0,1555.960606060606,253604.5,0.46724128377019203,0.268419086933136,0.04145718738436699,0.05069291219115257,0.0420810766518116,0.20586523413658142,0.04124640300869942,0.04809623211622238,0.03510749340057373,0.2670343220233917,0.19802950859533486,0.07072482449833388,0.21217447349500163,0.07072482449833388,0.028289929799333553,0.11315971919733421,0.19802950859533486,0.1838845436956681,0.11315971919733421,0.1838845436956681,0.0,0.08486978939800066,0.11315971919733421,0.09901475429766743,0.11315971919733421,0.07072482449833388,0.19802950859533486,0.14144964899666776,0.09901475429766743,0.08486978939800066,0.15559461389633453,0.11315971919733421,0.19802950859533486,0.08486978939800066,0.127304684097001,0.028289929799333553,0.08486978939800066,0.14144964899666776,0.056579859598667105,0.16973957879600132,0.014144964899666776,0.07072482449833388,0.056579859598667105,0.15559461389633453,0.056579859598667105,0.19802950859533486,0.16973957879600132,0.16973957879600132,0.22631943839466842,0.22631943839466842,0.127304684097001,0.028289929799333553,0.028289929799333553,0.11315971919733421,0.056579859598667105,0.15559461389633453,0.07072482449833388,0.127304684097001,0.07072482449833388,0.04243489469900033,0.08486978939800066,0.14144964899666776,0.04243489469900033,0.14144964899666776,0.127304684097001,0.11315971919733421,0.11315971919733421,0.15559461389633453,0.127304684097001,0.028289929799333553,0.16973957879600132,0.07072482449833388,0.04243489469900033,0.014144964899666776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6555043969610908,0.0,0.0,0,0,1,0
GOOGL_1h_1748874600_1751905800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1748874600_1751905800_42.png,val,GOOGL,1h,2025-06-02T14:30:00+00:00,2025-07-07T16:30:00+00:00,160,0.0002861399425305743,0.005968466848785683,0.0039000084163129077,1.3240741411360768,0.2108016394534009,-0.013775924430970199,-0.009899491967736984,0.008216573074366407,-0.008932311347697564,-0.004168551608413451,0.008378888982117694,0.4326064839967686,0.2537589441044188,0.27537159506886544,0.292021920934366,0.49375,0.5,13.0,14.0,12.166666666666666,10.307692307692308,4.118958140508628,4.470876060064175,0.9725728698890893,0.02639162839051226,46.0,0.9421211005691784,0.04164172866444867,30.0,0.018280347279862427,1.0,0.10979518255492253,0.013945180867231306,1.0,1439.0,6.568445630418169,62.29834264310152,716.0,0.1320361362056984,0.4927032661570535,0.3752605976372481,0.06427532833020638,0.3398686654062233,71.05800256555541,0.0,0.0,0.0,168.0,1268.7232142857142,209906.5,4.257191629231555,0.2753335237503052,0.042429566383361816,0.048768460750579834,0.04405127838253975,0.19115616381168365,0.043248455971479416,0.04705922678112984,0.03804801031947136,0.2699052691459656,0.12886103387626732,0.04295367795875577,0.057271570611674365,0.1718147118350231,0.08590735591751154,0.10022524857043014,0.1861326044879417,0.1718147118350231,0.1574968191821045,0.21476838979377888,0.014317892652918591,0.1574968191821045,0.04295367795875577,0.057271570611674365,0.10022524857043014,0.04295367795875577,0.12886103387626732,0.1574968191821045,0.08590735591751154,0.14317892652918593,0.08590735591751154,0.12886103387626732,0.1718147118350231,0.057271570611674365,0.1574968191821045,0.057271570611674365,0.07158946326459296,0.08590735591751154,0.07158946326459296,0.14317892652918593,0.04295367795875577,0.12886103387626732,0.07158946326459296,0.1574968191821045,0.08590735591751154,0.1574968191821045,0.07158946326459296,0.1574968191821045,0.24340417509961607,0.20045049714086027,0.11454314122334873,0.07158946326459296,0.04295367795875577,0.24340417509961607,0.11454314122334873,0.07158946326459296,0.20045049714086027,0.04295367795875577,0.04295367795875577,0.11454314122334873,0.14317892652918593,0.14317892652918593,0.11454314122334873,0.1718147118350231,0.11454314122334873,0.057271570611674365,0.10022524857043014,0.07158946326459296,0.21476838979377888,0.12886103387626732,0.08590735591751154,0.014317892652918591,0.04295367795875577,0.10022524857043014,0.0,0.0,0.0,0.0,0.0,0.0,23.82142621440195,1.818921564410255,0.9010698512720441,0.0,37.0,1.0,3.7282488021057296,1.0,5.358045149427862,0,1,1,1
GOOGL_1h_1749497400_1752589800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\GOOGL_1h_1749497400_1752589800_42.png,val,GOOGL,1h,2025-06-09T19:30:00+00:00,2025-07-15T14:30:00+00:00,160,0.00029370632819281095,0.006005475204912209,0.004084259233672783,1.356451518769413,0.2034969984835079,0.012105854839399077,0.020954144609159675,0.03232864436230254,0.013865771587523446,0.0208451960677285,0.033456634555554254,0.4605205055439958,0.2444427888750917,0.25547414922164935,0.28400534523435483,0.49375,0.5,15.0,15.0,10.357142857142858,10.285714285714286,3.2637664391213668,4.265480847543916,0.9766610549182636,0.024373811340581662,40.0,0.9421211005691784,0.04164172866444867,30.0,0.018280347279862427,1.0,0.08186654324717171,-0.00016629937363055666,1.0,1665.0,6.087682861787779,64.98997566077998,735.0,0.10750750750750751,0.4984984984984985,0.393993993993994,0.06554878048780488,0.34478885052393604,73.24163717674357,0.0,0.0,0.0,180.0,1225.1,217689.0,-2.810890343653014,0.2682579755783081,0.041013557463884354,0.04754459857940674,0.04298841580748558,0.20893912017345428,0.04027406871318817,0.04680760204792023,0.03632802516222,0.26784658432006836,0.15391014270733128,0.041975493465635796,0.1259264803969074,0.06995915577605967,0.1259264803969074,0.18189380501775512,0.4057631035011461,0.15391014270733128,0.13991831155211934,0.19588563617296706,0.0,0.08395098693127159,0.09794281808648353,0.06995915577605967,0.09794281808648353,0.06995915577605967,0.06995915577605967,0.15391014270733128,0.08395098693127159,0.05596732462084773,0.05596732462084773,0.08395098693127159,0.18189380501775512,0.05596732462084773,0.13991831155211934,0.041975493465635796,0.09794281808648353,0.06995915577605967,0.05596732462084773,0.08395098693127159,0.027983662310423867,0.1259264803969074,0.11193464924169547,0.13991831155211934,0.08395098693127159,0.209877467328179,0.13991831155211934,0.13991831155211934,0.19588563617296706,0.19588563617296706,0.08395098693127159,0.041975493465635796,0.013991831155211933,0.13991831155211934,0.05596732462084773,0.06995915577605967,0.1259264803969074,0.11193464924169547,0.041975493465635796,0.06995915577605967,0.09794281808648353,0.1259264803969074,0.13991831155211934,0.13991831155211934,0.06995915577605967,0.08395098693127159,0.09794281808648353,0.09794281808648353,0.19588563617296706,0.16790197386254319,0.11193464924169547,0.09794281808648353,0.08395098693127159,0.11193464924169547,0.0,0.0,0.0,0.0,0.0,0.0,23.82142621440167,1.8189215644103218,0.9010698512720419,0.0,37.0,1.0,3.3490317254852306,1.0,5.2327569461504835,0,1,1,1
