image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,cv_bovw_0,cv_bovw_1,cv_bovw_2,cv_bovw_3,cv_bovw_4,cv_bovw_5,cv_bovw_6,cv_bovw_7,cv_bovw_8,cv_bovw_9,cv_bovw_10,cv_bovw_11,cv_bovw_12,cv_bovw_13,cv_bovw_14,cv_bovw_15,cv_bovw_16,cv_bovw_17,cv_bovw_18,cv_bovw_19,cv_bovw_20,cv_bovw_21,cv_bovw_22,cv_bovw_23,cv_bovw_24,cv_bovw_25,cv_bovw_26,cv_bovw_27,cv_bovw_28,cv_bovw_29,cv_bovw_30,cv_bovw_31,cv_bovw_32,cv_bovw_33,cv_bovw_34,cv_bovw_35,cv_bovw_36,cv_bovw_37,cv_bovw_38,cv_bovw_39,cv_bovw_40,cv_bovw_41,cv_bovw_42,cv_bovw_43,cv_bovw_44,cv_bovw_45,cv_bovw_46,cv_bovw_47,cv_bovw_48,cv_bovw_49,cv_bovw_50,cv_bovw_51,cv_bovw_52,cv_bovw_53,cv_bovw_54,cv_bovw_55,cv_bovw_56,cv_bovw_57,cv_bovw_58,cv_bovw_59,cv_bovw_60,cv_bovw_61,cv_bovw_62,cv_bovw_63,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
QQQ_1h_1757518200_1760362200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1757518200_1760362200_42.png,test,QQQ,1h,2025-09-10T15:30:00+00:00,2025-10-13T13:30:00+00:00,160,0.00019527923835886582,0.003051685136882571,0.0017301892930231327,1.83442073325748,0.3789662665113357,0.004329693819812741,-0.016854894516182495,-0.01619231256449627,-0.001714058146367159,-0.009217300225561775,-0.00995809027913408,0.4460551637108775,0.23702753597017925,0.2625842686667873,0.2913605676223351,0.54375,0.45625,11.0,10.0,14.6,16.11111111111111,8.592835123070856,8.62184249313389,0.9817877788464769,0.017892013230840678,63.0,0.9755780488573228,0.02211408408463016,58.0,0.011184742856353718,1.0,0.1291172991545618,-0.015877841318205296,1.0,668.0,19.794906216199525,62.12975298681509,783.0,0.18413173652694612,0.5853293413173652,0.23053892215568864,0.05673311444652908,0.3099017095659159,67.70977870121459,0.0,0.0,0.0,157.0,1609.1305732484077,249435.5,-8.292771592872782,0.2513318359851837,0.04407128691673279,0.0513310581445694,0.04214448481798172,0.22830824553966522,0.04151769354939461,0.05045829713344574,0.04346407204866409,0.24737298488616943,0.1367939137911457,0.027358782758229137,0.1367939137911457,0.09575573965380198,0.08207634827468742,0.1778320879284894,0.39670234999432247,0.04103817413734371,0.06839695689557285,0.054717565516458275,0.08207634827468742,0.054717565516458275,0.09575573965380198,0.2188702620658331,0.20519087068671854,0.054717565516458275,0.12311452241203112,0.09575573965380198,0.10943513103291655,0.054717565516458275,0.1778320879284894,0.09575573965380198,0.08207634827468742,0.10943513103291655,0.12311452241203112,0.027358782758229137,0.09575573965380198,0.10943513103291655,0.10943513103291655,0.16415269654937484,0.09575573965380198,0.06839695689557285,0.25990843620317683,0.06839695689557285,0.06839695689557285,0.1778320879284894,0.12311452241203112,0.027358782758229137,0.09575573965380198,0.10943513103291655,0.08207634827468742,0.10943513103291655,0.12311452241203112,0.054717565516458275,0.06839695689557285,0.04103817413734371,0.1367939137911457,0.06839695689557285,0.027358782758229137,0.1367939137911457,0.09575573965380198,0.09575573965380198,0.24622904482406224,0.027358782758229137,0.1367939137911457,0.06839695689557285,0.23254965344494766,0.08207634827468742,0.04103817413734371,0.08207634827468742,0.08207634827468742,0.15047330517026025,0.04103817413734371,0.10943513103291655,0.0,0.0,0.0,0.0,0.0,0.0,10.236481911322024,4.387385855583335,0.4282692737904953,0.0,58.0,1.0,6.155047165691156,1.0,7.393022807619697,0,1,1,1
QQQ_1h_1758202200_1760985000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1758202200_1760985000_42.png,test,QQQ,1h,2025-09-18T13:30:00+00:00,2025-10-20T18:30:00+00:00,160,0.00015866581785069266,0.0037190702506192134,0.0022653094386554246,2.6064435275531435,0.8611308995169064,8.16807362316041e-05,0.018606445106563063,0.010033592702856309,0.005685483138195613,0.011834487153177697,0.015591950754539674,0.4730999341119807,0.24598037757366142,0.23689790251453785,0.2900021633734815,0.55625,0.44375,11.0,12.0,12.1,12.545454545454545,4.531507590826054,4.913887069522566,0.9817877788464769,0.017892013230840678,63.0,0.9755780488573228,0.02211408408463016,58.0,0.011184742856353718,1.0,-0.03882786589388963,-0.008028552988955835,1.0,466.0,6.29827893368676,59.10809883707277,761.0,0.3948497854077253,0.3776824034334764,0.22746781115879827,0.05449343339587242,0.30071454420565946,65.61531372442535,0.0,0.0,0.0,165.0,1289.9878787878788,210669.0,16.995380488642414,0.2977035939693451,0.04595361649990082,0.04689773544669151,0.03666368126869202,0.1564403772354126,0.037060849368572235,0.04388131573796272,0.04334738478064537,0.2920515239238739,0.10230157860904913,0.05845804491945664,0.08768706737918497,0.08768706737918497,0.043843533689592484,0.1899886459882341,0.13153060106877745,0.043843533689592484,0.11691608983891329,0.17537413475836994,0.10230157860904913,0.0730725561493208,0.17537413475836994,0.20460315721809827,0.13153060106877745,0.0730725561493208,0.1899886459882341,0.10230157860904913,0.16075962352850579,0.0730725561493208,0.17537413475836994,0.17537413475836994,0.13153060106877745,0.043843533689592484,0.1461451122986416,0.0730725561493208,0.08768706737918497,0.1899886459882341,0.05845804491945664,0.1461451122986416,0.17537413475836994,0.16075962352850579,0.08768706737918497,0.11691608983891329,0.08768706737918497,0.20460315721809827,0.10230157860904913,0.10230157860904913,0.1899886459882341,0.24844669090769075,0.05845804491945664,0.043843533689592484,0.0730725561493208,0.10230157860904913,0.16075962352850579,0.043843533689592484,0.0730725561493208,0.1461451122986416,0.043843533689592484,0.10230157860904913,0.11691608983891329,0.05845804491945664,0.17537413475836994,0.10230157860904913,0.17537413475836994,0.043843533689592484,0.13153060106877745,0.0730725561493208,0.0730725561493208,0.08768706737918497,0.05845804491945664,0.0730725561493208,0.13153060106877745,0.13153060106877745,0.0,0.0,0.0,0.0,0.0,0.0,21.35064818865621,5.3116931266412,0.6194132970791462,0.0,37.0,1.0,4.3997920605136995,1.0,5.265696647697331,0,1,1,1
QQQ_1h_1758825000_1761669000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1758825000_1761669000_42.png,test,QQQ,1h,2025-09-25T18:30:00+00:00,2025-10-28T16:30:00+00:00,160,0.00041035042743862077,0.004003330455653391,0.002467419339584146,2.5750145889998666,0.8148305157058077,0.006440235002059591,0.008962331242681199,0.034328972335963215,0.005590895835187348,0.01491357827829276,0.02908653440911224,0.467467144320866,0.26005187889046777,0.24011525905208328,0.29241759662705064,0.5875,0.4125,11.0,12.0,11.4,11.727272727272727,4.043112825298473,7.045523254384824,0.9817877788464769,0.017892013230840678,63.0,0.9884084352761887,0.015636126929715482,37.0,0.007907203211800082,1.0,0.34354497352453545,1.099717203570384e-05,1.0,1449.0,3.772941984251666,66.51087621554089,729.0,0.10973084886128365,0.47688060731538995,0.41338854382332646,0.0638062851782364,0.33804663936776264,74.8787740417026,0.0,0.0,0.0,160.0,1623.2125,255894.0,-6.830884246037692,0.2515469789505005,0.0403791144490242,0.05450359359383583,0.044586703181266785,0.24091900885105133,0.04350287839770317,0.04894879460334778,0.03758466616272926,0.23802822828292847,0.05443310539518173,0.027216552697590865,0.06804138174397717,0.0,0.13608276348795434,0.06804138174397717,0.35381518506868126,0.06804138174397717,0.0816496580927726,0.13608276348795434,0.05443310539518173,0.027216552697590865,0.09525793444156803,0.13608276348795434,0.0816496580927726,0.17690759253434063,0.13608276348795434,0.21773242158072692,0.09525793444156803,0.0816496580927726,0.14969103983674975,0.17690759253434063,0.10886621079036346,0.06804138174397717,0.13608276348795434,0.10886621079036346,0.09525793444156803,0.0408248290463863,0.13608276348795434,0.0816496580927726,0.1224744871391589,0.027216552697590865,0.36742346141747667,0.13608276348795434,0.05443310539518173,0.13608276348795434,0.05443310539518173,0.06804138174397717,0.0816496580927726,0.17690759253434063,0.09525793444156803,0.17690759253434063,0.1632993161855452,0.06804138174397717,0.05443310539518173,0.027216552697590865,0.1632993161855452,0.1632993161855452,0.0408248290463863,0.17690759253434063,0.14969103983674975,0.13608276348795434,0.0816496580927726,0.0408248290463863,0.05443310539518173,0.06804138174397717,0.1224744871391589,0.09525793444156803,0.0408248290463863,0.13608276348795434,0.09525793444156803,0.0816496580927726,0.06804138174397717,0.0816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,24.18341042083358,0.9274550329842287,0.8444011798833678,0.0,60.0,1.0,4.450696902285125,1.0,3.775313377813563,0,1,1,1
SPY_1h_1752593400_1755264600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1752593400_1755264600_42.png,test,SPY,1h,2025-07-15T15:30:00+00:00,2025-08-15T13:30:00+00:00,160,0.00020070231739110486,0.002442295274960454,0.0015414785125931545,1.7977295589505098,0.543342462251781,-0.0012258117690988612,-0.00012409948534708448,0.004413534445628864,-0.0001552900307277838,0.000955540425308099,0.009348353591416503,0.46033877915448906,0.24942713546626422,0.24899415344436893,0.2906670674011421,0.54375,0.45,12.0,15.0,12.181818181818182,10.571428571428571,4.823696773963253,5.94529427208531,0.9869276966756316,0.013536287472960862,54.0,0.0,0.0,0.0,0.006468347349379134,1.0,0.22674897985731174,0.012795305396616295,1.0,486.0,9.185180899660283,60.48404498504804,715.0,0.294238683127572,0.4588477366255144,0.24691358024691357,0.053843808630393994,0.2980236405745479,67.77832183281318,0.0,0.0,0.0,136.0,1854.1470588235295,247901.5,3.342612981953821,0.2994496822357178,0.03376630321145058,0.04873901233077049,0.03654251620173454,0.19541975855827332,0.031930480152368546,0.04200543090701103,0.031249726191163063,0.2808970510959625,0.09531089965802728,0.1225425852746065,0.23146932774092338,0.09531089965802728,0.0,0.08169505684973767,0.21785348493263376,0.02723168561657922,0.08169505684973767,0.040847528424868836,0.040847528424868836,0.06807921404144805,0.05446337123315844,0.09531089965802728,0.1225425852746065,0.10892674246631688,0.17700595650776493,0.2587010133575026,0.1361584280828961,0.09531089965802728,0.28593269897408186,0.08169505684973767,0.10892674246631688,0.09531089965802728,0.245085170549213,0.01361584280828961,0.02723168561657922,0.040847528424868836,0.1225425852746065,0.06807921404144805,0.02723168561657922,0.08169505684973767,0.2723168561657922,0.19062179931605455,0.01361584280828961,0.08169505684973767,0.01361584280828961,0.05446337123315844,0.14977427089118572,0.1225425852746065,0.10892674246631688,0.09531089965802728,0.1225425852746065,0.14977427089118572,0.08169505684973767,0.09531089965802728,0.17700595650776493,0.1361584280828961,0.02723168561657922,0.05446337123315844,0.09531089965802728,0.06807921404144805,0.14977427089118572,0.09531089965802728,0.17700595650776493,0.06807921404144805,0.06807921404144805,0.05446337123315844,0.1225425852746065,0.1225425852746065,0.19062179931605455,0.17700595650776493,0.06807921404144805,0.05446337123315844,0.0,0.0,0.0,0.0,0.0,0.0,35.16643603579286,4.6877579077430465,0.97241569764536,0.0,35.0,1.0,4.982928950556572,0.0,0.0,0,1,1,0
SPY_1h_1753277400_1755887400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1753277400_1755887400_42.png,test,SPY,1h,2025-07-23T13:30:00+00:00,2025-08-22T18:30:00+00:00,160,0.00014516633494078915,0.0027417053706458466,0.0016719312183858484,1.9118790440900786,0.5230744959749265,-0.0014241221519446512,0.016778739464584635,0.017604799470833488,0.005898994939588009,0.009572101398321653,0.00576337830871676,0.46080596334996926,0.24514227388849755,0.24668486908996368,0.29250916756006706,0.5125,0.48125,15.0,17.0,9.571428571428571,8.5625,4.104361913675271,5.621453748796298,0.9919645404271127,0.008896717671888777,40.0,0.0,0.0,0.0,0.005007363770250369,1.0,0.050196832655968276,-0.0054437899877953725,1.0,600.0,15.939995595316093,58.56420818001691,762.0,0.25166666666666665,0.5333333333333333,0.215,0.05464821763602251,0.3013539431103737,64.99760805403284,0.0,0.0,0.0,142.0,1831.5492957746478,257972.5,-0.849223121206346,0.2766697406768799,0.04216625168919563,0.05406419187784195,0.04071926698088646,0.19264909625053406,0.03972687944769859,0.04958769679069519,0.04347435012459755,0.26094257831573486,0.09733494367715115,0.05561996781551494,0.1668599034465448,0.0834299517232724,0.06952495976939367,0.13904991953878734,0.18076489540042354,0.013904991953878735,0.11123993563102988,0.13904991953878734,0.0417149758616362,0.09733494367715115,0.11123993563102988,0.2502898551698172,0.15295491149266607,0.15295491149266607,0.13904991953878734,0.18076489540042354,0.11123993563102988,0.0834299517232724,0.2780998390775747,0.05561996781551494,0.13904991953878734,0.0417149758616362,0.1946698873543023,0.09733494367715115,0.0,0.02780998390775747,0.11123993563102988,0.15295491149266607,0.0417149758616362,0.06952495976939367,0.2920048310314534,0.13904991953878734,0.05561996781551494,0.09733494367715115,0.0834299517232724,0.1251449275849086,0.13904991953878734,0.06952495976939367,0.06952495976939367,0.2363848632159385,0.02780998390775747,0.1251449275849086,0.15295491149266607,0.1251449275849086,0.11123993563102988,0.2363848632159385,0.013904991953878735,0.0834299517232724,0.1251449275849086,0.06952495976939367,0.11123993563102988,0.05561996781551494,0.0417149758616362,0.0834299517232724,0.09733494367715115,0.05561996781551494,0.06952495976939367,0.06952495976939367,0.1251449275849086,0.13904991953878734,0.05561996781551494,0.0834299517232724,0.0,0.0,0.0,0.0,0.0,0.0,35.16643603579326,4.6877579077433325,0.9724156976453762,0.0,35.0,1.0,3.1307317947212443,0.0,0.0,0,1,1,0
SPY_1h_1753900200_1756830600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1753900200_1756830600_42.png,test,SPY,1h,2025-07-30T18:30:00+00:00,2025-09-02T16:30:00+00:00,160,5.8970665217845075e-05,0.0028219488626400465,0.0016976180121896546,2.366864250452656,1.1737574096740493,-0.011395487832713047,-0.010505669958921215,-0.013940995182918137,-0.0061247924244615115,-0.010533644513140206,-0.009673877707213063,0.4572985226040441,0.26082678419023103,0.2520241003772866,0.29067737701866936,0.5,0.5,15.0,15.0,9.5,10.0,4.980355201896183,7.390182019819101,0.9919645404271127,0.008896717671888777,40.0,0.0,0.0,0.0,0.005007363770250369,1.0,0.05378264593955217,-0.0037454781365089925,1.0,466.0,15.244630729307945,63.156970261736134,711.0,0.2939914163090129,0.48497854077253216,0.22103004291845493,0.05284709193245778,0.2938716237241466,70.00225301102073,0.0,0.0,0.0,150.0,1364.5433333333333,201729.5,11.41097067322033,0.25162553787231445,0.05028831958770752,0.05493564158678055,0.04468676447868347,0.21739773452281952,0.04250745475292206,0.05113065987825394,0.04851063713431358,0.2389172613620758,0.05617667256463242,0.05617667256463242,0.11235334512926484,0.02808833628231621,0.07022084070579053,0.14044168141158106,0.09830917698810675,0.014044168141158105,0.2387508583996878,0.15448584955273917,0.05617667256463242,0.08426500884694864,0.15448584955273917,0.2387508583996878,0.18257418583505539,0.11235334512926484,0.14044168141158106,0.11235334512926484,0.08426500884694864,0.08426500884694864,0.21066252211737158,0.07022084070579053,0.16853001769389728,0.07022084070579053,0.14044168141158106,0.09830917698810675,0.014044168141158105,0.11235334512926484,0.04213250442347432,0.1966183539762135,0.08426500884694864,0.04213250442347432,0.12639751327042295,0.15448584955273917,0.12639751327042295,0.18257418583505539,0.15448584955273917,0.05617667256463242,0.15448584955273917,0.21066252211737158,0.21066252211737158,0.09830917698810675,0.0,0.05617667256463242,0.21066252211737158,0.07022084070579053,0.09830917698810675,0.11235334512926484,0.08426500884694864,0.02808833628231621,0.05617667256463242,0.04213250442347432,0.11235334512926484,0.09830917698810675,0.04213250442347432,0.08426500884694864,0.05617667256463242,0.05617667256463242,0.1966183539762135,0.21066252211737158,0.07022084070579053,0.18257418583505539,0.09830917698810675,0.11235334512926484,0.0,0.0,0.0,0.0,0.0,0.0,17.985109620709828,5.581635940191861,0.8586787860676821,0.0,55.0,1.0,2.5568683021076084,0.0,0.0,0,1,1,0
SPY_1h_1754584200_1757514600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1754584200_1757514600_42.png,test,SPY,1h,2025-08-07T16:30:00+00:00,2025-09-10T14:30:00+00:00,160,0.00022596606646167427,0.002218023246761667,0.0013694898686671712,1.8217480898655645,0.3131240734986107,0.004601188242681076,0.006196084474238361,0.010792029111649004,0.004072001887494903,0.0059425722427211,0.01137240568247666,0.43746148342161667,0.2758444133074773,0.2597284281249178,0.3028100884534656,0.5375,0.45625,16.0,15.0,9.066666666666666,9.428571428571429,3.7902749698180154,4.468038071477802,0.9919645404271127,0.008896717671888777,40.0,0.0,0.0,0.0,0.004618194565753433,1.0,0.0641891644026729,-0.001596733796622454,1.0,631.0,18.91600188287049,64.00513280972356,717.0,0.1901743264659271,0.5483359746434231,0.26148969889064977,0.05315196998123827,0.29514468063506055,70.93918988058691,0.0,0.0,0.0,151.0,1447.390728476821,213739.0,-4.515799091674097,0.2638305723667145,0.05170475319027901,0.05527302995324135,0.043422505259513855,0.19382372498512268,0.04129781574010849,0.049786049872636795,0.04722054675221443,0.2536410391330719,0.0817102066054265,0.027236735535142165,0.12256530990813974,0.10894694214056866,0.0817102066054265,0.1498020454432819,0.1498020454432819,0.027236735535142165,0.1498020454432819,0.13618367767571082,0.05447347107028433,0.06809183883785541,0.09532857437299758,0.20427551651356624,0.0817102066054265,0.1498020454432819,0.10894694214056866,0.0817102066054265,0.06809183883785541,0.027236735535142165,0.25874898758385056,0.1498020454432819,0.17703878097842407,0.0817102066054265,0.1498020454432819,0.027236735535142165,0.05447347107028433,0.05447347107028433,0.04085510330271325,0.06809183883785541,0.0817102066054265,0.12256530990813974,0.0817102066054265,0.21789388428113732,0.12256530990813974,0.28598572311899273,0.163420413210853,0.05447347107028433,0.25874898758385056,0.17703878097842407,0.2315122520487084,0.10894694214056866,0.04085510330271325,0.0817102066054265,0.09532857437299758,0.09532857437299758,0.09532857437299758,0.10894694214056866,0.04085510330271325,0.09532857437299758,0.10894694214056866,0.013618367767571082,0.06809183883785541,0.04085510330271325,0.0817102066054265,0.05447347107028433,0.04085510330271325,0.06809183883785541,0.163420413210853,0.28598572311899273,0.013618367767571082,0.1498020454432819,0.04085510330271325,0.0817102066054265,0.0,0.0,0.0,0.0,0.0,0.0,17.98510962071025,5.581635940192026,0.8586787860676854,0.0,55.0,1.0,3.2784283333359743,0.0,0.0,0,1,1,0
SPY_1h_1755268200_1758137400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1755268200_1758137400_42.png,test,SPY,1h,2025-08-15T14:30:00+00:00,2025-09-17T19:30:00+00:00,160,0.00015406747655601988,0.0021613522225723343,0.0012886605686750472,1.6205261387119596,0.34757132601034485,0.00039459391515794806,-0.0015147154550991804,-0.0017709969101599166,-0.0005708224456251187,-0.0009954184886806772,0.004085666631226115,0.42600777507075127,0.2689677128149051,0.270755606720069,0.30323661820917974,0.5125,0.48125,16.0,17.0,9.733333333333333,9.3125,7.164404959124061,8.530309798772636,0.0,0.0,0.0,0.0,0.0,0.0,0.003637360668150275,1.0,0.2752292674190268,0.004998684543941714,1.0,595.0,20.83360960283199,57.770344667947256,777.0,0.20336134453781513,0.6016806722689075,0.1949579831932773,0.0538156660412758,0.2979067969719237,62.57907981912224,0.0,0.0,0.0,177.0,1423.9237288135594,249834.0,3.4849880685955785,0.27887943387031555,0.038940027356147766,0.052344080060720444,0.03669781610369682,0.2027336061000824,0.03767138719558716,0.049499060958623886,0.03921877592802048,0.2640158236026764,0.09311013652122259,0.053205792297841475,0.18622027304244518,0.09311013652122259,0.03990434422338111,0.1330144807446037,0.23942606534028665,0.03990434422338111,0.10641158459568295,0.06650724037230185,0.15961737689352443,0.06650724037230185,0.013301448074460369,0.2660289614892074,0.1330144807446037,0.11971303267014333,0.03990434422338111,0.2660289614892074,0.053205792297841475,0.09311013652122259,0.22612461726582628,0.11971303267014333,0.06650724037230185,0.07980868844676221,0.19952172111690553,0.013301448074460369,0.053205792297841475,0.06650724037230185,0.07980868844676221,0.07980868844676221,0.09311013652122259,0.10641158459568295,0.3059333057125885,0.07980868844676221,0.03990434422338111,0.33253620186150923,0.03990434422338111,0.03990434422338111,0.10641158459568295,0.1330144807446037,0.07980868844676221,0.06650724037230185,0.09311013652122259,0.09311013652122259,0.1330144807446037,0.06650724037230185,0.09311013652122259,0.15961737689352443,0.013301448074460369,0.07980868844676221,0.06650724037230185,0.10641158459568295,0.1330144807446037,0.053205792297841475,0.07980868844676221,0.03990434422338111,0.09311013652122259,0.03990434422338111,0.19952172111690553,0.053205792297841475,0.09311013652122259,0.1729188249679848,0.053205792297841475,0.06650724037230185,0.0,0.0,0.0,0.0,0.0,0.0,17.98510962070997,5.58163594019168,0.8586787860676787,0.0,55.0,0.0,0.0,0.0,0.0,0,1,0,0
SPY_1h_1755891000_1758821400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1755891000_1758821400_42.png,test,SPY,1h,2025-08-22T19:30:00+00:00,2025-09-25T17:30:00+00:00,160,0.00011515429670747227,0.0018155519125563765,0.0011625094386802446,1.522826762006482,0.28251116723504166,-0.002262772261222512,-0.0059311904335555,-0.014682561912994996,-0.003462160688745941,-0.0072221588523549984,-0.00774830320876585,0.42181926130380604,0.2728058167762906,0.27577624364411096,0.302404495052083,0.5,0.4875,13.0,14.0,10.0,10.538461538461538,7.5950485853967376,8.44515210967865,0.0,0.0,0.0,0.9830922980173911,0.018549159774735813,60.0,0.004752334839357754,1.0,0.09505707659857908,-1.0103338706922814e-05,1.0,637.0,20.38932085870012,59.44504600854477,758.0,0.19152276295133439,0.6012558869701727,0.20722135007849293,0.056062382739212005,0.30716484451471543,64.10099478324508,0.0,0.0,0.0,197.0,1032.8071065989848,200144.0,10.775321370025548,0.22967098653316498,0.04922499507665634,0.06282435357570648,0.054768599569797516,0.22963199019432068,0.05511665344238281,0.058855559676885605,0.044785235077142715,0.21512159705162048,0.14049711527259567,0.028099423054519138,0.09834798069081697,0.042149134581778706,0.056198846109038275,0.09834798069081697,0.1264474037453361,0.014049711527259569,0.08429826916355741,0.14049711527259567,0.1826462498543744,0.028099423054519138,0.09834798069081697,0.2669445190179318,0.15454682679985526,0.15454682679985526,0.09834798069081697,0.14049711527259567,0.056198846109038275,0.028099423054519138,0.16859653832711483,0.09834798069081697,0.19669596138163395,0.07024855763629784,0.19669596138163395,0.056198846109038275,0.07024855763629784,0.056198846109038275,0.11239769221807655,0.21074567290889354,0.07024855763629784,0.056198846109038275,0.21074567290889354,0.08429826916355741,0.042149134581778706,0.23884509596341266,0.1264474037453361,0.056198846109038275,0.2247953844361531,0.08429826916355741,0.1264474037453361,0.09834798069081697,0.07024855763629784,0.1826462498543744,0.1264474037453361,0.1264474037453361,0.07024855763629784,0.11239769221807655,0.08429826916355741,0.11239769221807655,0.08429826916355741,0.056198846109038275,0.11239769221807655,0.08429826916355741,0.15454682679985526,0.042149134581778706,0.11239769221807655,0.042149134581778706,0.19669596138163395,0.19669596138163395,0.056198846109038275,0.16859653832711483,0.0,0.14049711527259567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.121229915835373,0,0,0,1
SPY_1h_1756834200_1759505400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1756834200_1759505400_42.png,test,SPY,1h,2025-09-02T17:30:00+00:00,2025-10-03T15:30:00+00:00,160,0.00033490467710622045,0.0016181959604658059,0.0011477165174991262,1.5819980688363442,0.22413451011094465,0.004458787102693762,0.005605884394230598,0.012924048061002003,0.004143830602484133,0.006275627093140557,0.012925850968646069,0.4341073245381885,0.265695160281503,0.2674061928631813,0.29848648259863014,0.525,0.4625,13.0,14.0,12.0,11.0,7.578540102091608,7.266157611106411,0.0,0.0,0.0,0.9830922980173911,0.018549159774735813,60.0,0.0032144709221086296,1.0,0.06791737373592074,-0.0006167172592281917,1.0,591.0,21.62266923913294,62.677226153541866,711.0,0.19289340101522842,0.5922165820642978,0.21489001692047377,0.055161819887429644,0.30347078275846057,67.76637159842258,0.0,0.0,0.0,196.0,1242.2933673469388,241136.0,12.125484213668834,0.21947069466114044,0.05627518519759178,0.061273422092199326,0.05014630779623985,0.24497470259666443,0.05240357294678688,0.05866403505206108,0.0500861294567585,0.20670591294765472,0.054312544659356844,0.027156272329678422,0.054312544659356844,0.040734408494517635,0.040734408494517635,0.013578136164839211,0.1222032254835529,0.027156272329678422,0.1357813616483921,0.17651577014290976,0.16293763397807054,0.027156272329678422,0.013578136164839211,0.2308283148022666,0.09504695315387449,0.06789068082419605,0.20367204247258816,0.19009390630774897,0.10862508931871369,0.08146881698903527,0.19009390630774897,0.1222032254835529,0.040734408494517635,0.09504695315387449,0.2715627232967842,0.040734408494517635,0.054312544659356844,0.17651577014290976,0.054312544659356844,0.09504695315387449,0.1357813616483921,0.08146881698903527,0.2444064509671058,0.040734408494517635,0.027156272329678422,0.1357813616483921,0.16293763397807054,0.06789068082419605,0.16293763397807054,0.1357813616483921,0.10862508931871369,0.19009390630774897,0.054312544659356844,0.16293763397807054,0.06789068082419605,0.040734408494517635,0.17651577014290976,0.1222032254835529,0.054312544659356844,0.1222032254835529,0.1222032254835529,0.06789068082419605,0.1357813616483921,0.054312544659356844,0.09504695315387449,0.06789068082419605,0.1357813616483921,0.040734408494517635,0.28514085946162343,0.20367204247258816,0.054312544659356844,0.10862508931871369,0.013578136164839211,0.09504695315387449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.825633041800381,0,0,0,1
